PVY,UGA,ARN77AHDVUGA2744801
JGC,NOR,FIZA9442ONOR9896011
XHR,WLF,6ON3KV70VWLF0365741
YHL,ABW,P9W3T71CNABW7474911
FJP,MUS,JXMLQK75FMUS3147031
WVJ,SUR,5ULOH0H5DSUR4284861
XHR,PSE,0Y33AYYKPPSE2441251
CVK,GGY,KP0X1QY5BGGY1672081
YRQ,UMI,ICMGD1RQHUMI1390851
YUN,GIB,AQTVTRYWQGIB1880451
SXK,KNA,QTLNYVC3HKNA4745911
QMX,LBN,GZZ3YA9FGLBN0513421
AUO,NZL,5W8MXO53WNZL3072511
LJJ,SPM,QN97QAWRWSPM2547971
JBG,QAT,QNTJPCW2XQAT7898671
CVK,ALB,8QF4YGE7NALB1232401
BCG,TTO,JIEIX49N1TTO0561391
WVS,SWE,OMZ38SUR2SWE4022611
LMZ,COL,YZ5XJ4D7NCOL8579741
KMW,TJK,WTZJEF0H9TJK8114541
YRQ,SXM,7Q25TUJOCSXM2392761
TOR,PYF,GQ9097CFNPYF7733461
SQF,BTN,3MLQ4CNY9BTN4283561
FFL,TWN,E041UCNCCTWN4429591
STO,CHN,GF07EF306CHN1770061
UGC,PCN,NOSR9I9A7PCN5632191
EWI,VGB,7O9WJ1EW6VGB3641471
ZHH,BIH,CVUS4VG6BBIH2492511
SBK,PER,1UOP4VCAVPER0548361
JNM,PAN,WA0S2NKAGPAN9025971
GVV,GEO,2AUD0M023GEO8070291
QTU,BLZ,O3LXEDX2HBLZ0359011
TOD,UGA,I0SA068EXUGA5101871
STO,ARG,B2TY6SX2LARG4766831
LMZ,VAT,TLKSY6DTYVAT6227421
KMW,COD,P5F3W07IQCOD3106331
LIB,LBY,7CXHE8QPJLBY9482821
GVV,TUV,R4LPI6L8HTUV9664801
CVK,VGB,Y4P9EL34VVGB6010301
BPA,BFA,CL01XXESWBFA1991491
FFL,VEN,WS0AVBYJ5VEN6938091
JGC,TJK,OKYQ81G0STJK7223851
BSY,TJK,ZBWAXGZ0NTJK9732361
OTR,BMU,DH6B242ZTBMU3370051
TUQ,TKM,R94TTAKLQTKM5469031
EWI,NPL,HQ5YSNJKPNPL0484431
STO,LCA,CMXC7J9DKLCA2701021
LJJ,PAK,Q1MKE5YN6PAK3197681
BZJ,PNG,6U8ABJSDLPNG9012481
KIS,FSM,ZE7G1U80YFSM4555301
RNA,BES,YZ36WW3SEBES7908691
SBQ,ARE,BMCPCEX90ARE4959961
EAZ,MDA,JKYIA8YFEMDA3578401
CVK,MLI,ANHO4X2QNMLI2639791
XWP,VUT,4RAB079O5VUT7395001
EAZ,NZL,14C2QME9PNZL1406901
XZX,ABW,GG8U12HSAABW8886391
SDH,SMR,RF3GKN18RSMR3355371
SFH,KHM,7795H1CZRKHM9204561
NVA,PYF,9IJ61CYQLPYF4816291
SZE,RUS,1XEBARQ96RUS7316641
ZEA,ZAF,KCWBJNQZYZAF4066181
UGC,NOR,S32M2181MNOR0888821
TOD,GRD,9BB3XLPJJGRD5444831
CHM,LVA,I7D299Y5HLVA9939211
LMZ,SXM,YUSFA0DMESXM1544701
SFH,ALB,8VLAE9JA4ALB8476691
CHM,TTO,M3YR9XERNTTO4896361
YUN,IDN,KUF3EG1IUIDN4698141
DQU,MRT,CFCFLWN4WMRT9000161
WVS,FIN,JTOLEEH7IFIN4448601
LIB,ABW,GK6TG823OABW7250361
KZR,MNG,JCD34ACOHMNG3575171
KZR,ZAF,BNJBU2NDPZAF0348201
HLE,MWI,XLT6I8PO2MWI7974111
YVH,CPV,WMIYQQYSRCPV0634881
EIU,BEN,J57EO9QVHBEN0556371
WVS,BRA,4XZ36Y6MHBRA6903301
CZC,NLD,UHIARJHPINLD1859031
OZJ,BFA,QSZ0GWD7JBFA3088621
WGQ,HKG,3UBNV5GH2HKG5402201
ZEA,NCL,UVFH4ZI7SNCL3075341
EAZ,PRK,GXGEOBZILPRK5718081
IEJ,AZE,1RGF183DLAZE7126171
NVA,MLI,KNKGL3DKCMLI8129851
SBQ,KIR,KWC4FJLBKKIR8763241
PPB,LTU,BF12YDQD1LTU9274641
RQS,JOR,12F1X2UTSJOR5867171
LMZ,JAM,MZFWJU28EJAM5636301
KVN,SGS,WD9JK8RG1SGS3894041
BSY,LBN,5LEHVLY4ELBN4874721
EIU,VCT,GDHCFGHHIVCT3377431
YVH,FSM,R7UR5F7NGFSM0748731
YVH,COD,C90NU2X0RCOD3752971
XZX,NIU,NUHLL015SNIU0416281
FJP,ATF,6H5ZDHUT2ATF2400141
SXK,BOL,5VQ7RMO7FBOL7715711
XWP,CMR,OXGLH6X1WCMR4653171
EIQ,BEL,BGWDEVLBSBEL0520661
VOM,OMN,VWVACWEHKOMN0259461
QZN,DJI,J7W0WXXF4DJI7586411
YLH,ETH,GF2C6EXHKETH5873411
ZEA,KIR,46TWGJ5IWKIR8104231
UGC,LBY,Q61TNRWK3LBY1604531
KMW,CHN,T965ACIZ0CHN4876211
XHR,AUT,CZDNTXVE5AUT9912971
SXK,MOZ,UW4ZG7M2YMOZ5029861
XZX,MDG,9P8UC7XY3MDG7467271
TOR,ALB,BLDBH3229ALB6457131
KMW,NIC,DG69AQKSKNIC1266691
EIN,CMR,GIEGJ0TQ9CMR5946791
YLH,SAU,EDSC9JYHUSAU7232421
YUN,BWA,XDUGS9IPPBWA6000721
ZEA,BEL,7BJE3W4USBEL3294391
FFL,KOR,HHDKP8CIJKOR4098181
JDC,GRL,UZ26232A7GRL3027281
SZE,BMU,7M0UZYI41BMU1413021
YRQ,MAF,CYKRX8WUYMAF5309761
EIU,SYC,R7L74D2GOSYC7549821
XZX,MRT,GZR4PYMN3MRT7783131
HLE,MTQ,Q0ED72RF3MTQ7943831
MYF,VGB,WNX7WQEZMVGB6201711
SBK,BTN,Q3KYEHNMIBTN0186601
KIS,BLR,9NA2NCMR3BLR7576011
KIS,HTI,SUX8GUMT9HTI0562941
JDC,HMD,PW8YYQNI8HMD6918471
LJJ,ARM,HXONBEAYKARM7502161
ZQE,IRL,GVUJV99LRIRL6047501
OTR,MSR,9WC842NEAMSR8469391
UHO,REU,WFRFM1WXBREU9265771
EAZ,GHA,RPUWI8422GHA1644161
FFL,LBR,6HNNBW81RLBR2743731
SBQ,LCA,QBGKO3I1ALCA4787411
EIN,AUT,K766XDCF8AUT2752041
SRE,BIH,TM8AU30YHBIH2317341
TOR,BGR,5KN43PHNEBGR5189151
YHJ,BTN,F7Y5Y9Z5VBTN1441931
VOM,GLP,HB5S5S55VGLP8756071
NVA,VNM,BOOHC7L2YVNM0376951
JNM,MLT,3XY0NRF4AMLT4689921
STO,THA,2EJZPI737THA0587981
KVN,GHA,9LW4EWRD2GHA3366201
SBK,VNM,RPSTW5F94VNM7678181
RNA,URY,KNP2CZ5YBURY8861721
ONN,CYP,HAJY3608ACYP2421721
HTN,SYC,Q7GJOOUYCSYC4277851
CBL,CHN,HIX5PHOC4CHN9762791
WVS,ESP,U1URK5094ESP3192441
TUQ,NFK,P84SRGMZ5NFK1764871
SDH,AGO,LWL6IW9M6AGO2689711
RQS,MAR,AB4OKLOVAMAR2983661
TOD,AIA,QS6KBJ37TAIA3820371
CIY,BES,5H368C1LBBES1766121
UGC,PAN,GL0XLV6WJPAN6647791
RQS,NPL,N434TRQ2ZNPL6239981
SDH,CHL,R1DXURB3CCHL5446281
NVA,ATF,SZA6359FNATF4358041
TOD,BWA,092IGEO9SBWA6519741
YHJ,HUN,Q4CAQ0A8MHUN7153921
PKJ,FJI,1NQRA6FBLFJI5056381
YLH,CHE,4IOU8357YCHE1618601
QZN,MNE,NPQ25AYIAMNE1378681
TOD,MHL,DEBKO606OMHL6019001
QMX,BEN,5AJBBXNOUBEN3152171
WGQ,NER,7LQSH9ZI0NER4485611
JBG,NOR,PM7EXLAPANOR2332401
BCG,GLP,G99LF4Z4NGLP2795341
QMX,GAB,YYLOT0SI7GAB3688101
RNA,MDG,253LVFSR2MDG1150581
YUN,QAT,61I9VYF1FQAT2438981
CBL,CYP,E9UUNOF43CYP0144551
CVK,BHS,9HSWVVZ9TBHS0869221
LUP,CYP,FDBA69J9ECYP9013961
CZC,LBN,YF0DY9GBNLBN0411511
WRJ,GIB,YP05Z8J4UGIB3841481
CBL,ALA,BCJBLFGI8ALA0148371
HLE,AZE,618D594AGAZE5962421
GVV,ATA,KEO7TU4B2ATA4815901
XGM,LIE,OX4ALGVRNLIE4681161
KTK,NLD,TOYQEELCANLD5757701
UGC,CIV,M3YTXGOBFCIV2367921
BCG,JEY,PY002RUCXJEY5650731
PPB,IOT,YOCLQP24GIOT8067871
FFL,ZWE,RKPO1O3OZZWE4848271
YLH,BHR,0URA9PQTYBHR6650891
EWI,FIN,AP5DSZEKTFIN7370201
WRJ,ITA,3QCP3G9ZHITA0206981
OZJ,ARG,Z82Y5J9W7ARG5895021
UHO,CRI,HT8NAQ1ONCRI6072401
EAZ,MDA,UZMBI1YDBMDA6559621
LJJ,CHE,8PENC8MOCCHE9557321
FFL,UGA,1ORTFM8UJUGA2282831
KZR,SUR,9U7CCB9S4SUR2810821
EWI,HUN,OOLPGFARJHUN4362951
LJJ,BOL,00YU1ZKFYBOL5045101
EIQ,CYM,5OFB5R15PCYM1344951
IEJ,RWA,Q1IGWIJZWRWA9513871
YUN,DJI,IS4LD55Y5DJI5279281
ZEH,CUB,KVAHNTVDCCUB2396481
CHM,PAN,FQ0VSMXKTPAN0205061
XGM,WSM,41F40MEXWWSM7524001
CHM,LTU,URY4Y1YQRLTU1074521
EJF,MYT,EU3MYUVVVMYT6293901
EAZ,BIH,7VHR5PYV6BIH1811561
IRD,NFK,L6WBNMNBTNFK9343971
WVJ,FRA,ZMG8831V4FRA5251791
PKJ,AUS,I3HAZEJ7IAUS6422041
FFL,NOR,N1W3L6NUINOR6134991
EIU,QAT,D3M1SI3EGQAT3717401
DWC,IDN,4QGPWFDR9IDN0544521
SZE,DOM,99LUMPUICDOM1672811
LMZ,AIA,M58HRRN20AIA6170611
ZIB,SGS,JL4PSNRE7SGS4308941
BZJ,UKR,08M8MFIH1UKR0903981
ZIB,PRI,0VCNFQ4PDPRI0212261
CVK,ATA,U1VKPEZ39ATA9526251
SQF,CHL,G1T0V8WDBCHL8475781
KIS,NGA,CRR3SML9ENGA8674241
EBT,NRU,R66SU9RI1NRU7947541
VOM,IRL,53LA1GP3IIRL5424611
YHL,NOR,BR8RT7EORNOR6000081
ZBY,ATF,ITZ6YZ8HSATF4667171
JDC,MNG,0XU9CYLM6MNG0239221
EIQ,MYS,0VFQMTH86MYS2171161
LMZ,MYS,I1SY2IZRGMYS6283451
FYH,NFK,YI7XGNSJINFK6733931
JNM,AGO,5BCNZY1MNAGO0588101
STB,BLZ,6QWSEJ3PUBLZ2052471
FYO,SPM,GJPGAM37MSPM0843251
KTK,BOL,8S8EV9UWNBOL4659101
UGC,LTU,PPFJ7NBKSLTU7395741
WVS,MNG,RNJ0VB9TYMNG0099841
CIY,MDV,8LHGXXRJUMDV3083661
FYO,CYM,9VERANN0NCYM5278131
JGC,TTO,8OFEV7EPZTTO0043541
YHJ,QAT,YNUN27O2EQAT0896441
FFL,CYP,DMRPILMSECYP0471121
QMX,TUV,CVI2ZAB15TUV6942401
YWY,PRY,9KW6TPPHGPRY3701261
GDO,BWA,72FN5BAZGBWA6299301
ZEA,SOM,CN16CFU62SOM5577241
FYO,SLB,WZ7C03MM5SLB8591651
JBG,JAM,82EX9UEYMJAM5786061
HTN,JAM,G2Z0B14XIJAM8167101
KTK,GRD,JAYPFUOAMGRD9478001
STO,AZE,XP2GI9F3TAZE2460531
CBL,NLD,4KLZSV6TWNLD8666701
UGC,UGA,PR6R56FTFUGA8940601
IEJ,THA,DDSLAZYK1THA2507991
LIB,UZB,IV6KZK6JAUZB1527081
MYF,MWI,K24BPV800MWI7559001
PPB,HUN,2I0U51P83HUN3989611
ZEH,TWN,DK31Y6UA3TWN0324611
YHL,ZAF,Z7REZS8NJZAF5033491
CIY,NGA,CTT68R7DGNGA5447081
FYH,MNE,1GM0IAODRMNE7707481
DWC,CMR,X8NS7VRTICMR4645941
LIB,IRQ,5JGQ2WHZOIRQ8632051
TOR,TUV,IM4OY8JA0TUV4402061
HLE,MAF,1ACNJF6VGMAF8296781
LIB,TGO,D0JROOITTTGO5425131
HTN,MDA,NYXM0FZ8FMDA6139421
JGC,CHL,SH0O2S7LPCHL9139131
KGN,FRA,5RKMMHJBCFRA1099101
QZN,SYR,GY6J6DLUKSYR6106821
BCG,NIU,A3X989NSGNIU6628961
SFH,ITA,KBQCB3RTPITA9633341
OTR,AUS,D2AAB2J9LAUS1982391
YWY,IMN,F7BGUT5Z1IMN8540631
QZN,CCK,F0QGJXWGJCCK9136581
FYH,USA,N49YS964HUSA3423411
KMW,IOT,JNKZ8IH27IOT5967891
FFL,MEX,F8RDJBVTBMEX8682291
SDH,BVT,343H3JH0EBVT6060301
KMW,GRD,X9A7ZYPGCGRD2412761
NVA,AZE,R9R2EKKKAAZE5170511
JDC,UMI,S82SR99AGUMI5905461
EIN,DJI,1WMNBFFSLDJI9363951
ONN,RWA,23SXMUAA7RWA5953831
DWC,GIB,5XGKXDBZPGIB1639541
PKJ,REU,205W0ONDOREU6733411
VNA,ABW,FAR4BYRSSABW4926161
PEJ,ATF,6QAUXEHKRATF2494001
VNA,MCO,N7HX3FR0AMCO7673641
EIQ,SGP,8W79ENIASSGP6089421
JNM,BMU,T0U48WWC1BMU6068911
ZQT,BLR,L709UOBFHBLR9799061
VNA,KIR,UVUH3ACA8KIR1198711
QZN,MYS,XY3MMHGTKMYS7800241
WGQ,GUY,LYH1L7IPFGUY0781661
SZE,ISR,B8AX47WOSISR2270961
KIS,VEN,SCMMRVP2SVEN5677501
JNM,MNE,BL8EXP50OMNE1478331
TOD,THA,3GACSE0R3THA1351871
RQS,MEX,1YTA0WVNHMEX4542771
EIN,SMR,PAFMUNX63SMR3157061
WGQ,THA,JB44VQ6EOTHA8068031
SQF,SYR,I6RNCZ21USYR4294141
STB,MWI,MEC33N9SLMWI0259981
HTN,NGA,6M78YPI84NGA6059751
KVN,KIR,QM4LZ29EFKIR9109451
NVA,BHR,TZSXT1PBDBHR0165231
DQU,NLD,PXV139K94NLD3583381
EJF,PRT,TLID7NKKWPRT1130591
SXK,COD,AR7EMJLDLCOD1866991
EWI,LIE,ANJQ5A5LELIE1627951
ZIB,MLI,2WGFEOXQ1MLI5270191
XZX,KWT,3PBFG8TM6KWT0781261
ONN,GLP,8MNPRA07CGLP1390581
WRJ,JPN,CTM85XXTBJPN6530951
KMW,CUW,3RQL2IEI8CUW6911531
LUP,BIH,A7FWCG267BIH4963571
WRJ,PRK,2FG571MMJPRK5575891
ZBY,TUV,3JYPAMCV6TUV3397691
YHJ,KWT,29KJ4O4ITKWT8542011
CVK,MNG,MKBPQLN65MNG9756261
EIN,RUS,QWY11CKQLRUS3739431
BPA,GUY,5EJNDX8G7GUY8235171
QZN,ERI,UHRFXG677ERI3022491
LIB,VNM,UH1EWFUVPVNM9628691
YWY,ABW,P31O3I7CKABW2826921
OTR,ATA,5STFJ0ZZKATA2252611
BCG,ATF,PM2HZOT2IATF6662171
YUN,KWT,J7WEBB0D1KWT0077711
WVJ,MLI,T5EMKUTJKMLI1007811
PPB,VUT,4I3OH7WGOVUT8799161
BSY,CXR,26DCQ1UR7CXR2705301
YUN,NAM,9NSLCJL59NAM2695251
WRJ,LSO,STDKL5AV6LSO5872871
SDH,CRI,HJ3NKJJMDCRI8397231
JGC,HRV,5I5D76MU4HRV6834361
XWP,IND,U5YBPMDCGIND5989401
EBT,OMN,BFI47P3DSOMN7242401
LOO,FSM,BPBQ4XMQ8FSM1930491
LJJ,EST,F6M2SW81OEST3509581
SRE,IND,UBC1WA1BTIND8509941
SRE,YEM,DJ0O7UCSFYEM5748601
VOM,RWA,NT9IQNSN5RWA6201281
HLE,QAT,4Q9CZL9P0QAT0492701
BCG,CPV,DW7OIHBBYCPV3878751
MYF,AZE,3OUIQYJ09AZE4355671
SZE,KIR,TV0XXTCW7KIR7231391
YHL,GGY,8BCNV0723GGY1436991
YHL,ESP,PPEARTB9OESP3648181
KTK,MMR,D9T4BBS5FMMR4968161
CBL,SJM,8L7A8GH56SJM2023791
TOR,IRN,H1MV34YKJIRN8159891
LJJ,BIH,N0AX73N5BBIH3087181
TOR,MDV,HPPM8ZG07MDV9903711
SBQ,POL,FWFU0LI1LPOL3894621
LOO,VGB,PW049UTLQVGB3816471
GDO,TLS,OEQ0B096XTLS5270661
GDO,NIU,31VB2V6ZUNIU7549801
FYH,PRT,GGJ6MK5WWPRT8266001
ZEH,MAC,JV0IONU5YMAC7468921
LMZ,NPL,3RD5YO5PZNPL0386551
PEJ,ESH,DULFMN43NESH7656221
BSY,AND,NMAOYV8CUAND5575011
JNM,PCN,8O6LWX7RIPCN1899111
DWC,ISR,1ZJEZR8EBISR2559931
YHL,SGS,652PYMFENSGS1381021
KZR,BOL,R1ERFJB35BOL1617301
CZC,CZE,3KYZZ8PLHCZE6476391
VNA,GEO,9I6KF5XBKGEO3325471
KGN,KAZ,XJ663KZVNKAZ7242091
SZE,CHL,F57FEANWWCHL8730301
STO,VUT,1L3W3JAP9VUT8510481
PEJ,AIA,0Z5ATOHJFAIA7110791
THY,LAO,VGZFYEW0XLAO5144321
IRD,SEN,XY0PVXI33SEN1024331
XRT,VCT,44G80VDPCVCT9328351
YLH,SRB,SERWW7IVFSRB2895991
XWP,MNP,BJ6A50Y9HMNP1150431
ZIB,BIH,5SJSN8Y72BIH7829741
WVS,IMN,95Z8QS3ACIMN8000181
ZBY,SGP,HM5E1Y956SGP5785121
HTN,PSE,18UAEBSLQPSE6308151
TOR,PAK,HUKJF6HEJPAK6699311
MYF,NIU,8ZZRGHFLGNIU3095991
KMW,SEN,KHM76KTTISEN7045131
KIS,GUY,4C59PA07WGUY6578991
KTK,VIR,1WEBRGF60VIR0326581
SBK,IRL,Z09LXWMP2IRL2060571
RNA,BRA,TJBRXMFBABRA8252771
QZN,SVN,NKBNB9AXUSVN5865271
UGC,KIR,BUGG0U3DKKIR4519061
ZQT,BLM,JA87RABPVBLM1964981
JBG,CHL,SWWDT7ALHCHL4772761
RQS,ARM,NN6C7S6UGARM2377131
RQS,BTN,A2JE3L9X9BTN9355001
DWC,KNA,XFC7HO6QAKNA9396101
SRE,BRA,14A1AEHLMBRA0141501
STB,SUR,8246055TOSUR3192001
ONN,QAT,FGTNGF0M1QAT5674311
IEJ,BEL,KKR86H5B8BEL9500251
UHO,CXR,W6RFHOWHDCXR6497581
SRE,GIB,6RW7K1RJDGIB5850771
EIN,BGR,9QJUKDZKSBGR9572351
XHR,GUM,F5CHYTON8GUM6000461
BSY,MNP,EX7F41C0SMNP1951991
AUO,NFK,3IQGS5K8INFK4535231
DWC,NIU,K6DOE9SZ6NIU0026341
QZN,COD,ONU7YAM9TCOD6174921
YLH,VUT,TEUCVIIM6VUT9696481
GVV,JAM,N9FNQCUPWJAM0330331
OTR,TTO,HERAX3F1ZTTO1279191
LMZ,MSR,JVOK5YRRPMSR9707341
GVV,MNP,6Y6DDV34DMNP8197241
IEJ,FJI,UJIO0B7ZHFJI2175521
OTR,GHA,S3U171GIKGHA7973391
CZC,CUB,NFJL3A9MGCUB3708041
YHJ,FJI,JJKWZLJ4JFJI6052211
ZHH,DMA,S74TIS4O4DMA7187751
ZQE,PAN,9NAELZGVBPAN3035181
QTU,COG,7AEHAGYLYCOG5530371
ZEH,TKL,LO98IEO6VTKL7198381
EJF,ASM,FKBIRJM6XASM1653781
BCG,ERI,OQHR1H0HQERI0559641
PPB,COD,L0CNTUQ0BCOD8451231
QMX,MSR,WEXZHJ128MSR9635871
ZEH,BHR,YMDXQR55ZBHR2408871
EJF,IDN,KZ4L5UD25IDN7914091
JGC,NAM,152BNP5VKNAM6172071
ZHH,CYP,ERML45JJ1CYP6831411
YUN,MHL,ACWVZCR7BMHL3183141
LIB,OMN,NV89Y7PGDOMN1038441
BZJ,NFK,1F7QSZS78NFK6243251
EAZ,UZB,2VD0JIGJ0UZB9534851
STB,USA,5MEC1LQSDUSA3164401
YLH,GNB,288WJW1MIGNB9168781
AUO,UKR,8N7R2RV4ZUKR7100341
EBT,ATF,FLU73DFPSATF5389891
CVK,TTO,A2Y9UCQMPTTO9607561
NVA,QAT,KQBTB3O53QAT4348351
ZQT,BTN,EEJFP8SKVBTN6895951
KGN,AUS,X6VATQTI3AUS6019931
EBT,MAC,33M1S7JM8MAC5909451
YRQ,CAF,3RSNNHT7JCAF6313451
XWP,SHN,06XPDABO7SHN4338421
EBT,BES,LOMJFNGXBBES9649331
STB,IMN,LHHVNAHBJIMN6792061
OTR,JAM,YLTIYQXLKJAM0065551
QTU,DEU,118UMKG6NDEU9311811
TUQ,KAZ,DP9F98LQ7KAZ6547511
JBG,GUF,5NXH4MFZAGUF3740001
QTU,DOM,390KVQY6CDOM6478391
GVV,MDV,KIQ9CTIUCMDV0933911
BCG,FJI,Z329H5B4UFJI0653171
VOM,MKD,XJ00B0K6GMKD9438541
LMZ,OMN,BVD04MUC4OMN4880671
SRE,OMN,JA1X932MDOMN1740231
LOO,LIE,JSQ5OGQU3LIE7194771
IRD,STP,BPJ8C3CA9STP1670291
WVJ,DZA,U3IDO1YF7DZA0562571
WRJ,BRB,2ZYX5V3T6BRB9750111
BSY,SWE,EA1MUT104SWE6040631
UGC,MDA,ZTQ2ICUYTMDA5952911
RQS,TCA,F5ZCCL0XLTCA3431561
THY,JPN,IP2DD37D4JPN7608501
EAZ,GMB,C97SVUZKOGMB1778901
ZHH,TLS,KDTM6NXL1TLS8505261
BZJ,PAN,TWLFM5BQ1PAN9782691
EAZ,MCO,EEQUFH9NEMCO5135421
KVN,LSO,9HQ3ZZMEPLSO7084611
OZJ,BLR,JU5FT6CLABLR2293951
UHO,MDG,LD4U9CJPQMDG3063581
LUP,FSM,57HKXOCSWFSM0321331
ZQE,AIA,WG9KKXDN1AIA7996801
YWY,SWZ,0VC7NMN1BSWZ7954631
EIU,TCA,VDENELYLYTCA4561391
SBQ,PAN,RMOU64KKQPAN9496281
OZJ,BFA,JFRU9XR5CBFA1317991
JDC,IMN,HR0ZNGU9CIMN8683071
YWY,BLR,0AOV0MNUABLR6488291
JNM,GIB,8ASA95J3BGIB0562841
IEJ,GIN,D30MLVMNCGIN2256151
IEJ,AZE,V8FLKPCW6AZE4823071
QMX,SXM,Q95G0EYBNSXM9584091
PKJ,QAT,WB4XQPUWMQAT8476691
ZQE,BGD,7ZELTDZHLBGD8968231
EAZ,MDV,G8I1OQTS2MDV3742251
XHR,GUY,TU21VKM3IGUY5197881
CVK,ESP,DXGDRVLDPESP1824201
YWY,STP,K2AT8TJW4STP0938081
LUP,LBY,VX51TWOTCLBY8420451
OZJ,CAF,QR2M7RS8ACAF8819701
FFL,FRO,SC4IJPYMSFRO8993791
SQF,ESH,030ZPW9T2ESH7626451
CIY,SJM,DNNMKWIYGSJM5333731
SXK,RWA,YPTKD2KA7RWA9777701
TUQ,ATG,XTUP1BYJ4ATG5422831
IRD,CHE,YK6QTFC1LCHE8524151
OTR,BIH,E4AZF7456BIH1148811
QMX,PRI,OOLE059ARPRI0856851
SRE,IRL,WN9OSVCAGIRL6050841
YUN,NOR,H37FNP502NOR0924711
IRD,IOT,PURNCOTWOIOT5824881
HTN,MUS,4GIVMOG65MUS2994301
NVA,PYF,WO9ZH3L38PYF0438801
YHL,ESH,D5AVEX94PESH9804281
ONN,NRU,GLMQNT5JCNRU5979491
TOD,CYP,4RZ8VDRAWCYP3496421
GVV,PCN,U5ZHG0KZCPCN5515111
ZBY,ESH,4YICP323KESH9452581
YVH,SLV,9G4WKIG7CSLV9493341
TUQ,VNM,2G10DP835VNM7675851
YUN,ABW,ZPKV5ZOLRABW5239931
PEJ,PRY,JQDWVESU6PRY8196101
RNA,KAZ,7WFS3NE6SKAZ0546351
DWC,ATF,TGPYQPFC6ATF6922261
TOR,BLZ,GL2ERG5PZBLZ7946601
OTR,TGO,TNBTK8EERTGO1124631
XHR,BLM,ON4SSDBM8BLM5768901
YHJ,ROU,JLYS96M26ROU4888031
YVH,LBR,7JTIYYVMFLBR3700141
LIB,HKG,18KKATQTAHKG5442331
BCG,CYP,N0M36H4KGCYP3289141
EWI,GMB,URY56G378GMB4045911
LJJ,TGO,8R5PITAXNTGO7685291
QZN,MUS,YQAN3UTFEMUS6078451
STO,TLS,R71WA7S1ITLS8408571
PKJ,WSM,66GGCDK8ZWSM1393921
XRT,CXR,X854TW8BCCXR7460441
XZX,AGO,XI2T18X1UAGO9365431
SDH,GUF,GR3VDCQY6GUF2410641
LOO,SYR,OU5WIRR5ISYR1967391
QZN,COK,NNFCI0QRGCOK9421211
SZE,TJK,UNL8O06WSTJK1071871
ZBY,CCK,VNRH3BMPTCCK3304941
PPB,SYR,8UDH50RN5SYR2486491
EBT,HRV,LYYCY3YC0HRV3957491
JBG,SHN,NY2S2E4Y0SHN1180101
ZEH,SLE,HYXYMSIBVSLE0559111
EBT,BDI,YN53YNNTYBDI1691071
PVY,CAF,R58XA73LMCAF9644861
THY,ISR,38QHFWUTIISR2415971
KTK,GTM,HTM8FAK6DGTM8027301
WVJ,MYT,69WCW26QOMYT0738991
PPB,SLE,XRP29ETUQSLE4521781
LMZ,TGO,S4YGA5XL6TGO2585381
AUO,THA,US5GGREE7THA3099861
XHR,REU,EORLA9LYZREU9604771
XRT,TWN,PAIBA7NLLTWN8862561
GVV,TCA,3ELJB5DIETCA4330951
FFL,NCL,FM1L8QNRHNCL3416721
PPB,BES,MCNSJVBGJBES7857581
GVV,MLI,B8MZ0IRO3MLI7351841
RNA,MTQ,5QQFXURYLMTQ3975441
SXK,ITA,7FWH9Y6CZITA1341691
YRQ,FJI,CCCVNHEY1FJI5593491
YHL,DJI,GYCB7IWF4DJI3217341
XZX,GRD,KNQSLK8TCGRD8104441
YWY,MAC,3HCF05Q1WMAC9371801
HLE,IRQ,YQG0M9MEGIRQ9254541
IEJ,NLD,9KCRBGLTFNLD8768341
EIU,AZE,09XG11IN8AZE2762661
OZJ,USA,VS1IHZO44USA9069481
QZN,GUF,820WGNC1WGUF7282531
TOR,CAF,J9VXCTTMZCAF6613781
YLH,SGS,4RHRI63KNSGS3873491
YWY,SSD,Y593EQW39SSD4877051
KMW,CAF,GK422VV25CAF4100101
SXK,WSM,UX1RCPSSHWSM8626821
PVY,ERI,YHVIA6G8AERI5813751
AUO,MDA,EEC1A0AMOMDA9677181
PEJ,NIU,PGH67558XNIU1250161
YUN,MDV,0L1XRIWOLMDV3589451
XGM,JAM,KRSG3H032JAM3604451
XGM,IOT,R6I4UU0J4IOT1973121
PVY,ARG,FSS1XMF70ARG4587851
RQS,GIN,FMRSMZSU5GIN7485201
PVY,SHN,U5YLI4OIYSHN7131281
YLH,SRB,7NJUGU64KSRB5519121
YHL,FLK,UFZT6LZ9CFLK2776871
SQF,ZAF,LCS8O6LFEZAF7842961
TUQ,MSR,XPPSW1RESMSR5063741
SZE,NIC,0JGPRZZ8UNIC2819781
SBQ,FRA,4SU1VOGDPFRA8550631
EWI,CMR,77RM0QLLFCMR6259151
HLE,ISL,ZXOJNCXJPISL5394451
YUN,NZL,42A5AZKKSNZL7542701
EIN,BGD,MDI5D4CWCBGD8318801
HLE,LAO,8J5TTGQS5LAO9275121
EIN,SXM,DYR67JLYPSXM6955731
XWP,DZA,AB2SLEG86DZA6217641
DQU,ZMB,ZDKM3K7WJZMB3641691
KMW,BRA,A5P7ASLXCBRA3717031
JNM,NFK,KDUXZ0ES9NFK7537821
QMX,SLB,8V6BOUD5RSLB1497561
WRJ,PHL,J8Z7025BGPHL5253821
LUP,GTM,9YO0XOWS0GTM2932741
