SFH,SXM,DLH30BZB7SXM112528
ZBY,GUM,7WA6VQIDFGUM349413
IEJ,GNB,SUNWC4CLCGNB873128
TOD,MRT,BK8M1QQZIMRT201258
WVJ,SUR,7D78SH93USUR833938
XGM,RWA,QPB4I803ZRWA775074
YLH,TUN,HOE3LPLHVTUN771068
TOR,MDV,JC6L6WRO4MDV275098
XWP,WSM,0N8350ZKKWSM776566
CIY,ESP,I4OM1VC2ZESP057572
KZR,COM,MB7FQF8E1COM049212
TOR,ATG,YVKOQ3JEXATG913475
THY,MOZ,Q9H8DAJSFMOZ616758
EJF,LSO,UN4MSB3WZLSO154854
SBK,WSM,PH37G5X32WSM478770
YWY,MEX,XJUPZNU0SMEX293795
LUP,RWA,95GZW350ZRWA891816
JDC,JOR,B1IBEAKWFJOR190054
CIY,PYF,A01QA2L0SPYF225701
SQF,MAF,4TXJJR3U4MAF277395
CIY,SDN,52LH6AR2VSDN796980
CHM,CMR,MI88VG5WUCMR290399
FFL,PNG,WZ4EW1L3IPNG184557
VOM,CIV,2J4LRZDILCIV776986
SZE,WLF,L4EIO5INPWLF120262
LOO,PRK,FRKCTKRO4PRK833683
PVY,FRA,AX8BPR1ANFRA392145
KGN,LIE,WX5OCDKFILIE157792
YRQ,ITA,I5PSSBFSYITA733493
SFH,MLI,NFDXSANSQMLI082375
SFH,BRA,UEGZ0ORGTBRA583972
EIQ,SYC,7G3TZCMACSYC118789
BCG,ASM,6ER01EUCBASM108524
MYF,AFG,60JGSQ052AFG099275
XRT,ZMB,61CFP2PPBZMB168356
QZN,LCA,QY14S917JLCA156109
RNA,VEN,X66BZ83N9VEN752037
XZX,JEY,8W6MKJE28JEY886634
WGQ,PRI,VLYDVCT5DPRI224942
YRQ,ESP,9G6R16O70ESP258542
STB,PCN,QUUZKQE86PCN911916
OTR,TUR,3U7I7X0E2TUR287664
ZBY,NFK,RLOVZ12KDNFK141373
FYO,SGS,DTEYPL4XYSGS660436
KZR,KAZ,IGWKYWGZ9KAZ994417
CVK,CZE,88JUVW2C5CZE208228
MYF,CAF,AW1RDK68TCAF328211
TOR,SVN,E3DPYUC07SVN889967
YWY,LVA,AO3VIXRS8LVA939941
EWI,SGP,X1EF4E0ZKSGP495610
MYF,TTO,B9DFEE6DMTTO553107
OTR,DNK,D5ZI4CVO4DNK112375
EAZ,LUX,16V5J2ZP0LUX637157
EJF,MAC,Q5NGX1K1TMAC216911
YRQ,ECU,S3GZ8WVW7ECU098370
SBQ,TUN,1HPT3LH9JTUN648887
SBQ,LKA,FKMIIT687LKA548816
OZJ,CHE,C5C7WSRQHCHE193200
RQS,ESP,TWZB1QKGLESP517817
EJF,VIR,V4ILVR6TWVIR994776
YRQ,PAN,CAEN5L1QKPAN335022
XWP,TUN,LC3LJCL13TUN340089
KIS,MRT,P0V26SZ0WMRT152562
EAZ,UKR,HX9V3LHR7UKR483001
KTK,DJI,68FXKL9SRDJI830136
THY,LVA,POY5WPDUULVA473718
XHR,DJI,A9DS9S8WZDJI662877
CBL,KIR,YITPN2NB0KIR560240
EBT,LUX,ETBNT1LGSLUX836593
SBQ,TZA,6WFZ6T850TZA546489
ZEH,CHL,QGH8NNNQ2CHL037387
YVH,TUV,LFCVM8Q4ZTUV253437
LJJ,AUS,940HRXANGAUS868460
STO,FJI,87RVEHX1OFJI668454
KTK,LTU,1OCASNTXYLTU639197
IRD,ASM,4B1JHMSU9ASM728287
SQF,BEL,YM01RNA4IBEL961013
PKJ,BRA,B0COOEJZCBRA251654
KGN,GUM,5HR8B2735GUM981385
SBQ,MDV,STU6OGLSRMDV427529
SXK,DMA,A007HWBP6DMA926323
IEJ,ESH,CQ61RFV1QESH478125
SBQ,ALB,QE6S9BI99ALB863167
SRE,AUS,A2O74IHL5AUS427939
SBQ,WLF,SFDGZ5QELWLF310988
OTR,ARG,GLL2R69WBARG448228
STO,TGO,94LP7SQ44TGO969891
CVK,NRU,3S2H3J6S3NRU003838
FYH,WLF,ZENMFOFQ9WLF688158
SRE,SSD,1KBDK88VPSSD855102
ZBY,CXR,W3GYNTY80CXR069251
ZEH,LKA,WI2GEMMJQLKA715754
BZJ,GRL,ZI1GJR1ZQGRL487676
AUO,SLE,5QK2TVVLSSLE540567
WVS,URY,1YS5GT3L5URY650767
ZQE,ETH,Z1OAU793YETH781415
JDC,TWN,AAXRPL0U5TWN973026
YHJ,VGB,AERXFSBTTVGB909762
XZX,PLW,0ZXCQXJJKPLW531856
YHL,COL,LA7T5GQG4COL297409
BCG,PRY,FL7SZH4GAPRY750230
SDH,GAB,Y12G0VO3YGAB042725
IRD,LTU,BMJ7AIHG6LTU359615
JNM,HRV,LG6HVR0FQHRV115605
YLH,NIC,7TL70ORTHNIC905595
QTU,MSR,7AP5BKZDUMSR730581
XRT,MNP,R4XWMFVPDMNP167430
VOM,WSM,81Q7BBXDEWSM140146
TOR,SAU,N4DPIWJELSAU934565
PVY,CAF,S6FP84QTVCAF084868
MYF,PHL,QIYKXPEVHPHL932055
MYF,URY,XHLRAT6KKURY543580
EBT,SPM,TXK6K9S07SPM756447
JDC,YEM,MPN7E2RUPYEM355084
IJT,BGR,89DB2IQCEBGR044125
XRT,WSM,45XKDGYR3WSM097407
CZC,GEO,R3KA4L08WGEO693884
IRD,NCL,SO028WOL4NCL834258
VOM,ESP,9NGDDZA16ESP328984
ZEA,NFK,MW4HW5L4SNFK565432
ZIB,THA,A75XES121THA895749
UGC,PRK,Q4A7ZY3EZPRK607135
ONN,KHM,B4MO713QHKHM426439
EJF,SYC,3TT60KCC4SYC815786
YHJ,VNM,5755TF6FVVNM570324
IRD,SOM,HHZ01URP3SOM414667
AUO,FIN,X1LRFDSGAFIN762133
JDC,KWT,5R6IYUQFRKWT935193
GDO,FRO,BNX6JUQ4EFRO401679
BSY,NPL,I5531HFMSNPL908310
SBK,BES,5U3X1EX0MBES742184
YLH,ROU,HGWFQCATKROU257270
STB,CRI,2JCB7UGA7CRI029536
XHR,OMN,N1H9VZQO1OMN028804
SDH,NGA,HX7RAHT4NNGA401739
XRT,AGO,8FX7HWEWKAGO992602
TOR,UKR,SJ52PP73GUKR942559
JBG,CHN,OL8XQGS5PCHN515917
QZN,PRT,MNRHOD288PRT351825
QZN,ZWE,GLLJJHO4VZWE739238
FYO,NAM,8JK1XRH6MNAM753853
JBG,NGA,81C96TXGQNGA573053
ZEH,MKD,E6VY9AANIMKD105760
STB,MTQ,RWAILW6CRMTQ160359
CBL,TLS,F5STCLACWTLS069267
OTR,PRY,3YDMSK92ZPRY139288
JDC,VIR,9FQPF78A3VIR879183
WRJ,VEN,J7J9ELLPWVEN367637
XHR,COK,P4IDN7H2QCOK855134
JNM,BLR,IJNTBP22HBLR953520
STB,FJI,AWPJ2H5ONFJI267667
CIY,BFA,BKVDH7OZIBFA201669
UGC,SEN,AUVHZ3X4XSEN244745
TOD,PCN,WKIOMP58TPCN063258
UGC,NGA,51ENOM2ZNNGA096449
LIB,GNB,IUJ8D5LVUGNB332101
THY,NPL,17D3H6F8RNPL188790
MYF,NPL,ZEC9NI0N8NPL663821
TUQ,GUM,KRMIV9Z9UGUM228897
QZN,VGB,OVY2UV8WAVGB208611
FYH,BRB,R0QQWR9TGBRB692356
EBT,PER,Z3C2AYIYJPER845928
PEJ,MYS,QMUOZWZ69MYS982048
CIY,IRL,RV2BYRY7IIRL416442
YVH,NIC,VU1DBYVRLNIC285075
JGC,HUN,DYN80ENAMHUN319275
HLE,LCA,PBV1KKBCHLCA735326
STO,PLW,OP5K40W8VPLW658290
CHM,CHN,EYTUXEOCWCHN767177
JDC,MAF,3D6QR4XJBMAF385131
SRE,POL,JRC0J7E3FPOL314709
EJF,MCO,R2QPLQBB7MCO592132
AUO,LCA,E5ZEB7BVULCA407796
EIN,PRK,IL9BBVPFNPRK924043
KIS,HMD,LE9A5DCG1HMD000505
ZBY,LCA,A4LF9IWHZLCA254034
PEJ,PSE,IQOZZ7MPKPSE991389
UHO,SHN,BIR5LU678SHN320216
CVK,SPM,SXRHUM5J7SPM577956
BPA,URY,XH3I68HYAURY888066
KZR,COD,B0TBQC47QCOD841568
BZJ,TZA,NX5JRY65TTZA120575
GVV,MLT,XJFYPVPWHMLT067382
HLE,BRN,6O1NMKEZHBRN101078
XGM,SSD,ZQ59WBDT5SSD926347
VNA,TCD,5DUTZMP60TCD834466
YLH,DZA,FZ5RQE0L5DZA272222
BSY,RWA,LUWUDIB5DRWA244485
EJF,GIN,0E8BGQPGEGIN280299
GVV,ESH,8LBZHS1V2ESH222656
VOM,ARG,MP511VNSVARG723519
YVH,GTM,509PX1QJJGTM274445
TUQ,IOT,MHN05YRBMIOT950426
CZC,BOL,K069XO9GJBOL331847
OTR,KAZ,MGLI9X56TKAZ243927
VOM,VAT,CX6BRC6J8VAT002705
ZIB,BTN,1KM6SDA7QBTN061991
LMZ,NRU,E5LUN3AV0NRU625272
XWP,THA,0D4PDO2OSTHA243446
VOM,OMN,6MYHCI0P0OMN694410
SRE,GMB,9CUNLME75GMB573728
ZQE,SJM,6GJJWHZ37SJM719856
YHJ,NOR,U3TGNUM0NNOR301571
PPB,CZE,S028GSD6JCZE204502
UGC,IRL,HSJOKLBOQIRL141855
JNM,HMD,WA2RXF5QKHMD107967
STB,DMA,D3WWTLA5YDMA892035
KTK,GUF,UPX18HO1CGUF151470
EWI,DMA,CLTG9012XDMA689067
STO,GBR,RA7VCO04VGBR084934
XZX,EGY,9BBSG4ESDEGY625215
STO,IRL,2R5JF6DCPIRL450503
WGQ,HMD,1ZM4NQ34SHMD495336
DQU,VUT,B1KOQPLTSVUT128977
FFL,QAT,196WAOCT2QAT356009
FYH,BES,6BWN03RTUBES272467
QTU,VNM,X7NRLNKSYVNM737445
ZQT,GHA,SWARYK091GHA409925
UHO,UGA,TKF60IQCZUGA288155
CIY,VGB,GDXXYBP2KVGB555921
ONN,GBR,TNCYDNS9TGBR126164
TUQ,COL,NNX7F8NIMCOL986063
JNM,LIE,72DZ9UHHNLIE889088
PEJ,PSE,HMM6S11F5PSE954489
BSY,CHL,I0A4FHOJECHL729338
STO,AGO,ROCPVP745AGO613162
PEJ,BWA,9FVKDJ6AQBWA693483
KIS,HKG,XOX3JBTWVHKG972735
QMX,JAM,PGGC5NNA3JAM769180
QTU,UMI,882V59TBNUMI277629
RNA,VGB,Y7YNIFPD1VGB518655
EIU,BEN,8OOKL88U2BEN743356
AUO,ATG,ZYZ1N4IQJATG255138
EWI,ERI,3UNK9JF4CERI592511
THY,GRL,RV929GXMIGRL437557
OTR,SMR,T0RUOEUE8SMR356218
JBG,MHL,BFKKISZ2CMHL608343
STO,IOT,ROWGZV1Z2IOT959415
WVS,GEO,OS4LY20LWGEO776295
STO,RUS,2G8BUY83URUS899247
ZBY,GBR,3OWOU2KJEGBR246132
WVJ,EGY,DR2KLFR6CEGY042318
QZN,PYF,87QYUIK41PYF059884
RQS,BTN,W9LQYQLJOBTN617823
YWY,GIB,01EQ50SM5GIB635352
HLE,BOL,UG9LXPFAABOL645967
PVY,SVK,3IRS092ZRSVK059528
VNA,UGA,ZWX12FG92UGA492304
STB,ALA,AAGAV5IGFALA231359
VOM,TCA,F32ZADBSQTCA125512
JGC,JPN,OXFE84PTIJPN323096
QTU,BLR,6FXQ8WASXBLR679612
YHJ,SSD,1RXBQGWKRSSD677613
LIB,PAN,7HGPRC1XWPAN469867
ZEA,GHA,0RUPJ840VGHA239025
CBL,WLF,1CWFF4AKEWLF338134
CZC,CAN,BI1CMXHXACAN847117
EIU,GIB,2NDIR9GV0GIB106456
XGM,ZAF,ET5HGZYL5ZAF162585
VOM,MNP,0YWSJN5TRMNP327773
TOD,THA,6HQDKKI17THA093588
SRE,BGD,OV8OUXJ1DBGD850624
SRE,VNM,1TUYK4JJZVNM434448
JGC,TKM,95AIOW10RTKM900428
EIQ,ZAF,EJ9MIJLMMZAF886127
PPB,ESP,FMU05Y1GRESP198849
WRJ,BMU,E4VAL1B46BMU497113
FYH,SDN,1OO31EL4NSDN766046
ZHH,NIU,MOLHQH3P2NIU971186
SRE,VNM,UZUB97H3UVNM312410
YVH,ASM,SRZHW0PKCASM130551
EIN,VEN,ZV4QKUFJMVEN799924
SXK,DOM,EDFX020H0DOM635677
CBL,TKL,XET1QRMACTKL449559
CHM,LBY,7L6370BT8LBY599559
EIU,CZE,KGV8IB159CZE479071
EIN,BHS,FMWT4NJ10BHS474820
KIS,HND,QA5JBKA44HND026915
YVH,NFK,7V4GC643MNFK841468
XWP,COD,Z4XACBY3MCOD000768
ONN,IDN,GDHPOSNU8IDN422949
DWC,ZMB,8NYTVIW3GZMB446150
QTU,MYS,14VYN9DPUMYS306173
CBL,PCN,SEI7YYKJDPCN262005
STO,TLS,Y2HB7PC0VTLS357409
VOM,CRI,SHB87712BCRI782822
HLE,BRA,UUU81YHN1BRA271463
BZJ,CXR,3WY498I8SCXR112027
GVV,BHR,BL9WTVJTSBHR644980
YWY,STP,UYXOLQA8JSTP299031
IRD,TCD,NZ6DXJSRETCD042297
OTR,CYP,1IY8DJYM3CYP541504
SBK,OMN,UQDB250TZOMN742195
XRT,ERI,M0NVY63WBERI031844
JNM,TCD,2MHSDU9OUTCD373560
HTN,TCA,BGSIMUAMJTCA845511
XZX,PYF,U16OH6II8PYF374813
ZQE,LBR,YBT6W5MEALBR175555
YRQ,BFA,C2CT7UISIBFA484492
EBT,SLV,3OAUAGK22SLV189229
RQS,LUX,6AMMC6K68LUX847965
SDH,CXR,EBROY03DACXR118071
ZEH,CPV,D14VB2C2GCPV653519
FYH,BLM,C0AOZSHM0BLM315873
HLE,ALB,G6HQA4R3SALB677653
IRD,COK,E96ILVPO3COK190860
JGC,CMR,F0KQOQQ2WCMR018134
KGN,TJK,DVX08GATHTJK879481
FYH,GRD,MS6FG2N3PGRD099195
PEJ,TUV,3AE97VYJKTUV695791
FJP,ITA,BN2PLIOUOITA824494
FJP,ALB,3VCSBWD76ALB353607
XZX,ALB,CB6V6UKJXALB854667
JBG,RWA,WJLFXMDDXRWA538196
SBK,SWE,NHZ2O1HR0SWE349877
STB,POL,F9I458V9QPOL406467
PEJ,ASM,F13L6M3RAASM441617
UGC,SPM,S9PENBSL3SPM812536
KVN,GEO,IC9URX4G0GEO082208
ONN,SJM,16M7Y7F0NSJM553508
KIS,IMN,RPJQ4XFBLIMN948233
ZBY,ESH,305SSEKB0ESH164897
XWP,YEM,SGUGI4RM0YEM817162
SZE,DOM,E0K5VZUO9DOM380454
YUN,BGR,YYXU6THYMBGR881203
UGC,FJI,CU9CMWQ9LFJI124688
PPB,HRV,GXPF7AZ8AHRV733002
BPA,BRA,9LFTGDESUBRA090387
HTN,SXM,RXYRN9ZKBSXM204490
FJP,IOT,2YM2KD90PIOT097337
XRT,MWI,UL3TLUWP5MWI560992
SXK,CHE,Y0C5F07B0CHE198477
XHR,RUS,BV0VKXPUHRUS531159
YHJ,AIA,7JD02GLVCAIA925682
PVY,BTN,Z313IK9FOBTN133027
WVJ,IOT,SNKCIOOUCIOT345742
EBT,NIU,4SHQKC6HUNIU118940
XRT,SGP,MF0AYI3A3SGP095028
ZQT,ARG,XK76X8HVJARG295321
SDH,COL,2FX5Z0CU1COL837636
XHR,IMN,UKW499K94IMN010928
BSY,QAT,LYIGQJD0VQAT218188
IJT,TUV,FA265XCV6TUV642736
EWI,ESH,H0M5JTS9XESH711907
KIS,SLE,EYLUHD510SLE620834
MYF,BGD,UQKA0ZT9MBGD626877
LOO,FIN,AGHG859EVFIN622643
XRT,GIN,V0A5H4WMNGIN051701
PKJ,CYM,HEK032ESMCYM428544
QMX,AGO,7MI7B090AAGO858172
OZJ,MKD,JXBYG1KMOMKD754699
UHO,JEY,ZNLO9XVN4JEY222983
YHL,TUR,9GBIALTH0TUR957067
FYH,KHM,VIWH4VYSNKHM645503
FJP,HKG,4BJ83Z8YOHKG675998
KZR,KAZ,B7XSXREAGKAZ947784
XWP,CHE,DDC1EEMLGCHE824389
KMW,MCO,CEH52C6B1MCO859604
VNA,WLF,S9LO8C2NZWLF900886
PKJ,COD,53MP61EN4COD059550
SBK,MNG,J5U64R2CUMNG967869
ZIB,HND,I5OK14BYCHND661604
EIU,TCA,TLAN3QXL9TCA230852
LJJ,ARG,CX7BCNVXKARG931772
GDO,DZA,32DFO80HWDZA403557
VOM,JAM,80C28YJXPJAM201967
FJP,TUN,0WKF5SE0FTUN725869
CBL,ATF,QVW6DLNV4ATF659548
YLH,ITA,QUMJT87XDITA151051
ONN,AZE,AS5JDGGJ4AZE940392
SBQ,NER,327E73HVGNER232644
VNA,MYS,8IXFJDVK6MYS144228
ZQE,IMN,DCNXO6W5EIMN037213
HTN,EGY,SQC19TH10EGY565723
LMZ,GRD,N0RRK1O56GRD190817
OZJ,COG,PEQO48VG7COG191349
JBG,BHR,7F929WIWZBHR525644
TUQ,FJI,VIF24ICF3FJI676502
WVS,CCK,DTM10PXU0CCK516606
GDO,PSE,NTKV4GU6QPSE473309
LIB,NER,R5F22BDNDNER936809
EJF,BLM,BPS2SXLIABLM587926
OTR,THA,BZYNU12QVTHA040922
ONN,SXM,2YPI6SZ78SXM304151
SQF,ARG,8LUGDHF6OARG888693
VNA,UZB,OWGVBMBA0UZB689857
OTR,ESP,HKVAZO266ESP168284
EIN,CCK,YT9HLICMGCCK847131
JBG,IOT,LZAUTT83HIOT732019
SBQ,ATG,RZ4I7KORLATG067801
LIB,VEN,BA5VYTYL0VEN586218
EWI,ITA,JMK2Y92UWITA572861
YWY,ESP,QQTRBZII2ESP056796
EIN,AUT,20EP3QCT1AUT759257
PEJ,PNG,370XO6VQAPNG683064
PVY,BEN,2B2MDSOI6BEN403463
STB,BEL,KQF50KXH7BEL085538
THY,EGY,VOWTB8VVNEGY853679
EIN,KOR,V8DZLGEFDKOR724989
BPA,PNG,JAM8PMDHKPNG977379
THY,PHL,RH0FOBQFLPHL398901
YHL,ARE,R9M8DO3VRARE891008
ONN,NLD,79RUB6A1DNLD507082
YHL,NCL,NO8W7F7INNCL495750
SBK,CHN,JNC6LVDUPCHN687011
UHO,MLI,Z2YHKD32FMLI733449
IRD,MNP,QT4QJL4QHMNP854898
JGC,GIN,TZ2N0EUWFGIN933468
VOM,SYR,PFVMXI16TSYR276081
QZN,PRK,ULV5C1VGVPRK044465
OZJ,GRD,AW0N2X5CJGRD454722
YRQ,KIR,WZ70PWS8MKIR938883
YVH,FLK,9OIM5RMROFLK695907
YHJ,CMR,EJUQ328S3CMR514448
CZC,CHL,HJPXIWL82CHL889840
HTN,IMN,HO3MIVZWEIMN779563
ZEH,SMR,5NKTYDJJESMR854551
EIU,UKR,8BPBS2Y3TUKR575284
SZE,MDV,038EL34YEMDV318364
FJP,NPL,0N2T34ADKNPL752606
LJJ,MYT,7WA55QOVQMYT990455
EIU,CYP,Q25RQUOZZCYP574083
PKJ,NER,K4XX7CVEGNER161686
KIS,GAB,9I192EWBCGAB829387
CBL,CAF,LV1JAK9NCCAF734205
BCG,UMI,59DFWTUYKUMI508541
BPA,TWN,VK9TVAJX6TWN633388
YRQ,KIR,0SEMVPV4DKIR260235
WRJ,ECU,SQPLEXI5BECU294033
WVJ,LSO,4E2MLTC79LSO582968
EJF,EST,SEVRH1IZ6EST345599
LMZ,TUN,2JARIH3M7TUN902882
ZEH,COM,F7BHNDNH3COM137844
JBG,VNM,EH770RA15VNM161377
EBT,PSE,0C68XL1NGPSE608927
FYO,ETH,3DV8MYPKDETH448445
XZX,VNM,6X0RL8OCAVNM583500
PEJ,VCT,9ZVNQR4T8VCT876988
FFL,PAN,DG3THERCLPAN446279
WGQ,ERI,PS7GPP93BERI119054
YRQ,MNG,C0J4Z9HWXMNG399888
XRT,URY,JURBNJGKNURY647074
YHL,PYF,49AILHHFZPYF338460
ONN,GLP,95N70POACGLP419093
GDO,MEX,N2BB3PGYUMEX733563
IRD,GIN,7S9VEH7V6GIN953166
GVV,SLE,3SFU48WROSLE679403
SBK,BES,6LZLUMQG7BES058654
PPB,GBR,DY1Q3SKZBGBR307089
HTN,SLV,I9PZSZ7VNSLV948589
YWY,PLW,285KBATX0PLW160357
RQS,AIA,PWQPG164CAIA140068
TUQ,LBR,UYJH93HZ2LBR598184
RQS,PER,19DTKKLDCPER894872
JGC,UKR,1RY29ERNNUKR427616
LUP,MNP,Z9K11VRX3MNP009601
SBK,ABW,76Q4RFNGPABW819709
PVY,SLB,6111LPO3NSLB595061
DWC,CPV,451E0C7O6CPV138438
FYO,GRD,OYCPOL1WLGRD577032
PKJ,ATA,0OOP2U2KDATA160793
KVN,UKR,XG3FBMVHWUKR395135
ZIB,VAT,19N952YZBVAT938393
TUQ,SUR,RDI2ZJXA6SUR925876
PEJ,MLI,NGK1VQND1MLI150665
SQF,GEO,KY5VNS7P0GEO771174
SBQ,GRC,H5IRGTLOWGRC463045
ZIB,BFA,F36Z6Q9P3BFA108392
ZHH,MNG,RDOXQHZ4RMNG064338
QZN,LBY,4OGS9Y9QTLBY913377
EIU,COK,36RGP9U6OCOK925200
BSY,POL,OPNB788UNPOL388021
UGC,GGY,BMESMSVJNGGY865542
QTU,FJI,MZM8SXPOGFJI609968
KMW,SWE,ZSCHX0DOYSWE753459
NVA,GUY,JM6PLWRXQGUY555155
TOR,FJI,2WIQFACHSFJI355515
SXK,NAM,7DFC28N6HNAM163597
CZC,USA,V16K0472XUSA548832
QTU,LAO,BU6BAEWS7LAO471738
UGC,HND,C0PF9VLDQHND684659
ONN,LBY,VQ2EX5U9XLBY944716
JBG,NCL,LTWHJEUHGNCL564952
EIN,SSD,1C9R8SMI2SSD999803
MYF,FLK,XA8MYX5NYFLK164253
UGC,SUR,52Z2998DJSUR114235
ZBY,SWZ,7ERIRBW58SWZ506896
SXK,NFK,NRAXF3CQXNFK369591
STB,GUY,FCFK5FW6LGUY451967
ZHH,USA,N2A98LC58USA505420
ZEA,MWI,Z6W1OZMGWMWI041116
KTK,JPN,MCLYQV56XJPN035195
IEJ,LBN,9Z6E07AAGLBN198430
SFH,PCN,JWS52X342PCN912998
BSY,KHM,75XMG49ZKKHM035643
BCG,FSM,CLAP88IE0FSM448209
STO,USA,TNIUDF6PVUSA474406
WVS,MAF,VMP02HYN2MAF491554
ZQT,LBR,FXAX04SH7LBR273334
EJF,FSM,4J677WCDSFSM598953
TOD,DMA,JX9XLF2YZDMA292836
FFL,MRT,RG3KP99QRMRT792016
SQF,JEY,XWSXEB53YJEY681925
BPA,BLR,4HY0NGUBQBLR464606
YLH,IND,RMKWB6W6YIND668506
RNA,GMB,6VLQVHGXUGMB568479
QMX,ERI,90959157DERI387693
KZR,ARM,X8CJ6LKU5ARM245313
KMW,BES,CF4UMFBF4BES518103
QMX,SHN,80O5ISOTWSHN589505
VNA,VIR,HT1HK0BFXVIR386219
WVJ,TUR,ESAHBVVQ8TUR312916
IJT,FLK,BJ9T44FXHFLK593083
JNM,ITA,VV21VU3XQITA979899
XHR,MDG,6V6KQFK05MDG791079
DWC,TTO,PY1WN99RVTTO487111
XHR,SYR,IKS564NWHSYR808085
VOM,MNE,WH9E5HTP6MNE892785
XGM,CMR,UAXFIT5JFCMR556087
XWP,MSR,7DTUI7NDNMSR488876
KIS,PYF,X6BV7PE2HPYF802337
TOR,CUW,BITQ56JOLCUW616030
PVY,ARE,4Z6NRK2HFARE147786
IEJ,HUN,XUVS81T1QHUN205490
PVY,GGY,SIT9QBGUQGGY908639
WGQ,LAO,T0XT8136ILAO402495
BSY,MAC,FP01FJYPQMAC088245
SBK,ESH,6SQNQUHYBESH574147
MYF,CPV,6TERZOPAMCPV155677
LMZ,MDV,DSJM95RAWMDV129039
MYF,POL,26THX7485POL262923
AUO,NGA,WE14OUOLHNGA507451
XGM,LSO,9DAKENKXCLSO746332
HLE,AZE,SAKFLYBQ1AZE772544
BSY,UGA,XXOY8H4XQUGA655322
UGC,SMR,11J50GXWRSMR540502
YHJ,BLM,RA15CF3ISBLM820231
FJP,SHN,DSSF6FATASHN455690
KTK,AGO,GWYUEHG1UAGO150932
UGC,SEN,2IV6G18X9SEN503443
CIY,KGZ,76GNEYXK2KGZ687161
PKJ,HTI,AR59D1ILVHTI766173
WGQ,ISL,V7TZ8YAHBISL971288
ZBY,GTM,QECKAAXC0GTM391769
YLH,IRQ,3WHB1HFC2IRQ341189
ZBY,DEU,XVK3PF7RIDEU293607
WVJ,MDA,RYSSU5E0SMDA324634
EIU,TKL,UP9DXG2E2TKL084535
TOR,CYM,WYC1VXRZICYM191642
RQS,KGZ,ESGKTCAVYKGZ432825
DQU,BRB,LF91WQPJPBRB869235
EBT,JEY,8YK3KM0HRJEY972524
LOO,KWT,7QWXH6E1LKWT057787
PPB,MCO,3OXPP4TMDMCO109649
VNA,MOZ,W8TT93V3DMOZ173908
CBL,DJI,KSHETDORJDJI545941
BPA,CXR,YNQWCAGJLCXR496462
PVY,LSO,15XL36UVGLSO418158
QMX,CXR,NN7FOZAUOCXR980749
KIS,SXM,5YXIDC76OSXM240998
IEJ,IND,YIFJNW19VIND569471
OZJ,BRB,6RQ7Q76IPBRB038602
YVH,LKA,8675T7PQKLKA138054
SFH,ZWE,AYYESCOQ7ZWE014877
FYH,EST,PR80L871ZEST397079
STB,PRI,Y3JVIROXUPRI252577
YHL,UGA,QCWWM8VHXUGA494331
WRJ,UMI,4QQLYAOCUUMI852413
EIN,JEY,AQEJV6XF7JEY105212
YVH,ZWE,CPH4X4UUTZWE360578
FYO,TUV,N28P8ZPJITUV313211
HLE,CUB,B9GPQMMJZCUB771495
ZEH,ERI,4O26AZ4HKERI724720
QTU,TGO,A70F2KD44TGO489145
ONN,BMU,T0X46YQR0BMU965924
XGM,TWN,5TG9TTR8HTWN869865
EWI,DMA,GUAJJI6IMDMA861695
BSY,SLV,6XOW5COH1SLV262410
FJP,SUR,IGA0H3282SUR272528
WGQ,STP,K08FDMGY8STP621762
ZQT,FLK,JGASIH1CRFLK533592
SBQ,BTN,K9GZ6NMOSBTN222712
UGC,MWI,9DP8HW8ITMWI098196
YVH,AZE,E39H5HLKCAZE695597
LOO,IRQ,ES8F6DH24IRQ381599
SBK,UZB,I8ML1WKC1UZB005031
STO,JAM,BDLM0I62ZJAM599203
KGN,BIH,K5635VAHTBIH651087
QZN,ARG,VRN8DHJ8PARG124725
JNM,STP,XFUR29PUCSTP081124
PPB,IMN,BH5WJXGD9IMN135242
FYO,TKM,NFKLVBFRKTKM766636
BPA,ABW,8EGDX75MGABW861439
SQF,LTU,1VB80UQQSLTU997172
AUO,CHL,J3OUXJL07CHL267995
ZQT,SWE,UUSADEFWXSWE485350
WVJ,PSE,A2YAQPEQ8PSE921897
PVY,GRC,8BYSG7WQIGRC223956
WVJ,SWE,YSTX7QMOKSWE828394
ZQT,COL,TZDI03RJFCOL755297
LIB,BTN,XDGHG31UGBTN554729
SFH,PRT,UJFBLQXF2PRT268756
WRJ,GHA,E5E2P5UMJGHA418719
CBL,MTQ,0J8KFL88OMTQ607051
STO,ESH,RLDNPA3WEESH411979
ONN,CAF,6WZV7RF5CCAF783235
KVN,UKR,3OH09PLZNUKR716317
DQU,NGA,7I5NWB4PQNGA260913
THY,VNM,53MLJ1UJGVNM495803
XWP,SVK,T92M9XB62SVK138934
QTU,LUX,E13H6E3R0LUX560286
KIS,PAK,GZ7O9MBOWPAK830265
QTU,GIN,6YTBVD7G4GIN819188
AUO,VEN,ZBL37LK1EVEN777024
SRE,GUM,45WIQTU7YGUM771927
ZEA,ECU,SPH44CERIECU831321
EIQ,BRB,67LV55IMRBRB632524
RQS,FJI,LZA2GFO2NFJI167766
XRT,TTO,26119T6U6TTO300270
BCG,SDN,J8S601WDCSDN060254
KZR,LSO,GNK6E8S0WLSO107822
IEJ,NIU,O9FUL13V4NIU912317
