XRT,BLR,HJKRUDEJWBLR087385
WRJ,BMU,KPHZ6LORIBMU265486
EIQ,PCN,FHFAJ3Z7EPCN267957
ZQT,KNA,1RAVASD6GKNA342471
TOR,IRL,AF0C2TIDXIRL442500
SBK,NER,IIXZL9UOGNER308771
JDC,ASM,G8UHWOXU7ASM308703
VOM,HKG,EDO7PM3S8HKG842299
KMW,ARM,08BBKL6GZARM166582
EAZ,PCN,679DQ0TZ6PCN281154
SZE,UZB,RJOG2ZW5XUZB915623
KMW,LBR,WZQ1CTRHBLBR185472
XRT,EGY,4JWSV7HZ4EGY614073
TOD,SOM,I8BR6GGNISOM541919
DQU,CYM,J9AB2UZOVCYM635810
BPA,GNB,S0Q6JL5THGNB651472
KTK,SDN,S0N23V1PHSDN064071
KTK,GRC,MREF7VBX0GRC701923
SXK,BMU,Z03CDTSAYBMU061744
RQS,ESH,2Z4Z78IY9ESH568503
RQS,IRQ,NG0U40XAEIRQ614600
BSY,ECU,2BL0M7J18ECU414235
XGM,ALB,WGU9WWADCALB427747
YRQ,TKM,FNBP6PXE3TKM823156
JGC,SVK,C1IFRP93QSVK315563
MYF,ABW,M5XQ26UQZABW066139
SXK,GHA,0NOXCNGUIGHA433539
YWY,BEN,U7B4DGINOBEN020658
EIN,SGS,8BTPGVKYKSGS008776
QTU,LAO,5QPIWVXAYLAO293446
YWY,MAC,35X8VXXQEMAC381376
LJJ,BVT,85GJPOEYEBVT059870
YVH,ETH,8BDKAVT7IETH808249
EIQ,SVK,T8FB599FASVK065237
XRT,LAO,RJ94ISY4CLAO730290
STO,IND,UMIXPU5W2IND014799
EIU,LBR,XRXTRSA0ALBR235999
ZQT,UKR,MCAEQ6KXQUKR640301
PEJ,SHN,SMIO1DBVESHN401694
IRD,TGO,NULGS0QN6TGO767514
THY,PYF,Z6WXYOSSSPYF805471
KVN,COL,AS0YF2BQYCOL583375
KIS,FLK,7XNTG2Z7QFLK875914
SXK,ALA,PC1ZTX40CALA053956
EJF,CUB,0EHA9BVFSCUB780694
XGM,BEL,O01TB4TCMBEL834908
CVK,MTQ,OC903LRFDMTQ936003
OZJ,CXR,H0ZFV7U92CXR594596
EBT,POL,W0FLPMPYFPOL382860
CBL,CCK,408KTLXAKCCK732738
ZBY,COL,VTCU2Y7BNCOL137848
RNA,ATA,HLNNNDT67ATA522159
STO,PYF,RUKOLF2KLPYF923839
YHL,JOR,9ZB94V1GPJOR774720
IJT,PER,25DUQ8LPNPER633059
WVS,SOM,XAJCA3IIHSOM633892
SDH,BGD,T3QBKLQ35BGD590121
WRJ,TGO,TSU4NDURFTGO280619
JBG,PHL,BUQ8RGMQWPHL156622
UGC,ASM,POV3WR0K3ASM002588
BSY,NFK,YJYOBQXFINFK238937
KMW,HRV,SBCUP7RUKHRV231863
TOR,WSM,4VF9IQ53GWSM370458
UHO,PNG,WDXG0JPPNPNG231465
THY,QAT,4A9AOVD2RQAT617950
VOM,CHN,URXSQP91PCHN218635
WVJ,TZA,R7BOBZU9RTZA927838
CZC,LBY,5FEYVQT4KLBY520113
BCG,NLD,DU7NAAG2ZNLD681352
JDC,SWE,PEASBQ7TGSWE262723
XHR,AGO,O77NWM7RSAGO800895
JDC,CAF,5IZ2QK6V3CAF344644
NVA,USA,YOHSG02AUUSA470959
ZEH,MYT,K2O0U9OPEMYT237925
FJP,LCA,A3P15KYW1LCA822895
ONN,SUR,O2GNH7HK6SUR508383
KGN,SYC,LML791HCQSYC201539
ZBY,MNP,SB7S2MHQXMNP288583
YUN,GRD,4H6F4VQRFGRD639061
OTR,UKR,4MD58RCI0UKR594881
HLE,TON,5OKM1LXKMTON899586
AUO,GIN,GXBIEU6IEGIN927517
FFL,CRI,WVCZ52MB6CRI263005
LIB,ESH,XMU6YTA4WESH722165
JDC,BLZ,FIZGM718EBLZ164618
KVN,MYS,TGIW1GEX7MYS021912
TOR,LBN,MQCQK3G5ALBN221539
JDC,BRA,JQZTF2J53BRA835203
KTK,ATG,3M28M9XP1ATG090575
YVH,GRC,LZ3MZBUGTGRC561592
SRE,BRN,XQOH6ECC6BRN886744
EIQ,BEN,XTW0YRL62BEN568296
FYH,HMD,54VV1VFK3HMD466754
ZIB,BRN,UJ8G0LZ5TBRN496775
NVA,TUR,RTFOVZF6WTUR148182
QMX,IND,HZ4KHXZGAIND588122
CZC,BGD,CMYRLTTVPBGD895980
ZEA,JAM,YNCU5A9SYJAM344960
JDC,MNG,X4VEP40ADMNG590671
KGN,TCA,WH1TKS6VTTCA647587
RNA,CYM,FH1C0S8BVCYM781287
TUQ,GRL,LRLQ27K5OGRL990433
THY,PNG,QRCXGDFJAPNG505115
YHL,NAM,HMIXALLMQNAM025680
QZN,LCA,PGBSYDIEXLCA671715
ZBY,HND,QPWWJ4JRSHND208051
QZN,REU,CBTXOM22UREU342323
RQS,IOT,OR28554ZAIOT770264
WRJ,MNE,T7VBX3AZ1MNE938861
DWC,GRD,70J36OZ30GRD690738
ZBY,CAN,J9VYP1A2UCAN065697
THY,GLP,VPPI77VN6GLP142640
SZE,CUB,2UJK2AV21CUB800199
ZBY,IMN,UH0330ZCRIMN303363
SDH,FRA,RPN6C4OOZFRA676185
CVK,WSM,2TY04EH1NWSM629036
ZHH,REU,MBYMEBN2CREU475472
CIY,PHL,ODKKALGIMPHL884352
YRQ,AUS,459PGO8DDAUS122630
OZJ,GRL,FDQFNIDGRGRL505813
JGC,IND,VO1ZUL440IND293166
EBT,TKM,YRZNJQI9XTKM416772
BZJ,LKA,S2GZ8AOKFLKA198260
IEJ,MCO,C2FSBRY9JMCO196106
TOR,COG,JVCD1281CCOG902576
LMZ,SWZ,1F9RKE5TASWZ293126
ONN,GRL,AG6NITC8QGRL331663
BSY,AGO,P9SKQZABUAGO027206
KTK,THA,LG8O0Z04ETHA691569
SBK,MAF,BRUHXSAGPMAF316551
ZEH,MLI,5J88QIED5MLI261772
YWY,SLB,MD1UH08CHSLB990657
EAZ,MUS,6DOD004KFMUS789809
QZN,CPV,U6SUA82C5CPV242275
LUP,TCA,24EMRDXAATCA567057
BPA,UZB,739NT1EQ2UZB679514
EBT,BFA,LYEHZ0N8RBFA251551
LMZ,TCD,U5XKX4VPMTCD839247
RNA,ATG,2GPI1VE9LATG131741
IEJ,KHM,XKUZWRHERKHM134455
OZJ,LTU,QYR2ZOR7ZLTU925259
WRJ,DMA,F19IJZEWTDMA623291
KGN,ITA,IJVAW3VTSITA827667
CZC,AUS,CHH5D88JLAUS915092
XRT,WLF,VI9NHC8E2WLF393216
ZBY,IDN,4E8QQ006PIDN506607
EAZ,NPL,ERKNSZZ0KNPL387815
EAZ,FRA,PYADM1XLOFRA136797
JBG,GAB,VGWYFX0LDGAB677484
KZR,NOR,TYN3RDRNQNOR836557
AUO,DMA,TMA1WLYKMDMA039648
SZE,FRA,K9LYUA09HFRA810655
TOD,ALB,JL83Q9JZJALB973589
RQS,AGO,ZS62P00SSAGO220762
PVY,GAB,Q7KA5HODMGAB035445
LOO,IRQ,8UV33Z05RIRQ407166
HTN,GRD,DJZ26T5WMGRD723461
PVY,NPL,IMBKQA1Z2NPL371681
EIU,MCO,DKD20O0COMCO943845
OZJ,MRT,2V0LF1PSGMRT725859
BSY,IMN,6JERYQFCBIMN321310
GVV,LBY,YQ21UIQRPLBY669794
QZN,ABW,CKRWAIOSTABW271848
PVY,ARG,RPVGV5XE0ARG600948
FYO,VAT,V0QPO7S4PVAT114212
THY,MLT,EKCICKF8AMLT899676
EBT,FLK,LIDJF03IGFLK848662
XGM,CCK,IHF4HOCCQCCK873976
TOD,GIN,PMKYQ1BJWGIN280197
ZEA,COG,QI693T6PBCOG005729
UGC,UZB,JVA027JCKUZB945251
CIY,GAB,T24VC08FYGAB282971
LUP,GRL,8IGFS3GP3GRL105923
KMW,GGY,DCGVDKRD4GGY217846
VNA,ZMB,Y95P4QGRSZMB968759
PVY,KWT,04H2IM17DKWT302514
TOD,BHS,CLKO5ZXBGBHS636010
VNA,EGY,K6WWSHIBPEGY112434
BZJ,NAM,PUU4INHZ5NAM736372
CVK,MLI,K88N2ONCKMLI991382
XGM,KGZ,OAKWY2XQ5KGZ050525
STB,UGA,FH4XLQJX0UGA465023
ZHH,CHL,BN0CGMBOGCHL224030
PEJ,GIN,JA3QATKVCGIN387362
FJP,UGA,Z3NHZO849UGA836266
IEJ,GUF,X1XRZE4GUGUF638538
YVH,DZA,2P3W41ZQDDZA804621
KTK,VGB,HLF3G66IRVGB561883
IJT,ESP,7H1488RDHESP263615
FYO,UGA,2SGC0LIJ7UGA444869
XRT,LUX,BWX5IL47GLUX512569
ZBY,HMD,HTLYAST0PHMD759749
JGC,RWA,S3XYGUVKORWA469482
YVH,DJI,LFCQ3I8OEDJI753671
SRE,SLB,07YMEL73CSLB388178
ZEA,LSO,6S5H1ECT9LSO716842
ZEA,TKL,XH6LQ43J9TKL111022
QMX,SSD,48ALUBOK0SSD835339
FJP,NGA,7FTE4R6QZNGA521645
IRD,MLT,65FIW3W2JMLT096792
IEJ,NFK,S2A3TULYLNFK571207
FJP,SGS,1FPXDURI1SGS265072
SBK,PRI,8CZ9DV8X9PRI893832
ZHH,FIN,KJLS8WA2NFIN596589
SZE,NER,3SJ013UJTNER338085
SQF,MYT,6NNMQOYPMMYT033325
GDO,SDN,CIJIBS8R0SDN170867
EAZ,BHR,A1JUNE7RCBHR086795
DWC,NIC,CFSJYQ64NNIC933147
LUP,ABW,6U4YLH3ZZABW629169
QTU,KAZ,VJPPDSP3MKAZ884079
XHR,NLD,RXV87DYGUNLD219405
ZEH,CUW,IO2YPIXLKCUW061445
ZHH,MWI,HRYD6OK2KMWI387576
EAZ,ETH,X7O7PLG8GETH154619
SBQ,ESH,1PGY2DSQDESH612606
EWI,SWZ,VCTFA57YBSWZ002420
OTR,NZL,CE3MZ1YCSNZL278633
ZEA,COG,LBVEOYXRMCOG982540
KZR,BEL,9T8R91FMYBEL696968
LIB,WLF,LKP7A6884WLF125892
PKJ,CRI,H7UEYVQUECRI759889
PEJ,SLB,P8GXR6NTVSLB518293
LIB,MHL,KMWNHRIMLMHL245161
LIB,SLV,S6PS915IPSLV326814
QMX,BLZ,MBIA3EEWSBLZ344659
YHL,FIN,6038FOFDMFIN914174
RQS,PHL,K11DOJLXXPHL904163
OZJ,LKA,TQ5X3IG9WLKA457470
EIQ,LBN,G7XDALUHDLBN530594
WRJ,DJI,F185K96UZDJI787528
EJF,MYT,6VSPZHB1RMYT608870
YHJ,BLR,4A5UNIK20BLR789517
HTN,KGZ,WX02Z9E6BKGZ045268
EJF,EST,C3R9D3U93EST710120
JNM,MYS,P0YEUSKIQMYS698506
JGC,CIV,U028QTJG4CIV744626
SZE,URY,6N8FZH3KWURY315951
WVJ,SWZ,87A0X2LMQSWZ916730
QTU,HTI,8FR6O1FDAHTI958412
YVH,HUN,BP2YZSG2DHUN483880
QMX,MNE,T5YW2VBMVMNE293837
FFL,AIA,YJ1086CVDAIA326835
SDH,TON,LIGGAJL94TON288035
UHO,SUR,GAHW0VGQMSUR695597
GDO,BEL,O14LQMDF6BEL067331
PVY,VAT,AN5FU792AVAT679253
GVV,IMN,LU6Y48VU2IMN733983
XGM,GTM,7S670AGLPGTM683071
AUO,FRO,8OH9IOGQVFRO028008
SXK,NIU,OSMJO1MJ4NIU208635
STO,LVA,WS8YJVWMRLVA372975
EIN,LTU,07WH0UOB2LTU609426
LJJ,NAM,NP580RKVLNAM902273
YHJ,BRN,DVDLJA6UIBRN207248
EBT,MDV,WX2EKHONZMDV768332
IEJ,VCT,SGZOSZVKKVCT757463
QTU,BHR,F8OQPUA17BHR612094
JBG,KIR,UZCK38HOZKIR218385
SQF,SWZ,CBH2ZMFC7SWZ391973
WVJ,NCL,U28KE7CHJNCL423254
ZQT,AUS,JN5ELY243AUS408599
PEJ,CCK,TUU705MHECCK097641
KMW,ATA,X0FCZVBAMATA901493
CZC,GNQ,7CLFS6EUAGNQ995290
PPB,GUF,BOO9OCXY5GUF342008
ZBY,BOL,L6YSJKRBGBOL577396
EAZ,VNM,DW84NRXHEVNM927743
PPB,ALA,7EVN8JBEEALA054615
TOD,LUX,FYGQRMUGZLUX795864
WRJ,WLF,4F9A9VC1HWLF937039
XWP,ALA,XIL83CCAFALA953156
CVK,HKG,VQ6MCYPKCHKG379527
CHM,AGO,3Y02848L2AGO476884
TOR,POL,LREKQTALIPOL231077
IEJ,POL,XARN9YZKOPOL726169
NVA,IOT,77ZPVAH2EIOT813576
BCG,MYS,I6HNNZRUAMYS532033
EAZ,BRA,DTTJA6G9ABRA993084
XGM,EGY,3ZCL672FSEGY605845
ONN,NIC,GQZS3B28BNIC128415
OZJ,SLV,UZ7G6PLHCSLV625069
ZBY,CAN,1ZJMS52NNCAN047971
JGC,LUX,H64LQ29BHLUX664603
XWP,BLM,85S5GNOWMBLM705277
NVA,PSE,M5JZP6DDTPSE091218
PVY,DOM,86HUTUMKRDOM979201
ONN,WSM,A738OOLK0WSM521897
RQS,PAN,2CTGA5II8PAN175232
KMW,TTO,H1Z1ZS1J3TTO959137
UGC,POL,AXJXRW51EPOL795823
SRE,BRA,00LPP0ISWBRA000813
SBK,BRA,MKV8YTJ93BRA668091
JNM,GIB,6RW2SOVIDGIB480109
LMZ,BRA,I1J9F1A0MBRA031925
ZIB,POL,8C7QKSUPVPOL901816
CVK,KGZ,G5Z9IW749KGZ485718
ZIB,JAM,VLDA5XL56JAM139464
SZE,ARG,AISW67IBMARG740789
WGQ,GNB,X2TEO7T6ZGNB379790
SFH,SVK,LCZ9ZHZM3SVK594034
JBG,MRT,LOLCH5XIKMRT626716
EIU,ATA,HP9GIRA3QATA696845
VNA,BLZ,MH0MFUNQSBLZ429208
LMZ,ESH,UOYWVTNDJESH644028
GVV,SHN,RFLX22NG7SHN356601
YHL,MYS,ETKORXYO9MYS062760
BSY,RUS,ZC7VQMNZ7RUS088503
YHL,NGA,I1YKSR8PBNGA702851
THY,MAC,A0Z2B2UXUMAC049647
MYF,BRA,9H0FS37FPBRA564419
FYO,FRO,59ZV5QIZLFRO156386
VOM,TCD,6X5AVTPJWTCD604007
LUP,MAR,8NQ0W6Y8LMAR645570
ZBY,CCK,SLANN77NUCCK651482
ZHH,ZAF,PFYSBC8Q1ZAF920531
STO,PRY,T27GUD2J9PRY039226
FFL,UGA,3OCFJEQQVUGA074953
KIS,BFA,N953Z2T3XBFA191468
CBL,VNM,SQG4ME0LDVNM048730
KVN,BVT,ZYMOVITR2BVT006372
WRJ,SOM,FPBTC361MSOM578206
TOD,IMN,4G5QVJBPCIMN071071
PKJ,USA,QHIDZJQV6USA210618
XZX,PLW,2DQ10LVI8PLW512574
UGC,TTO,WL8RLC2XITTO145865
FFL,NRU,YF6ZBBEZKNRU429735
BSY,DNK,BHNCAZK5WDNK890636
TOR,DNK,NAZ1I1ZV2DNK584538
XRT,LCA,0LWIHCVVBLCA183065
THY,MOZ,KX9A1TH1UMOZ145687
TOD,NPL,SY6ARJPNYNPL555802
BSY,ABW,MG6VHVHV3ABW696218
KMW,HMD,6ABZGGGKMHMD412016
LUP,SWE,AD4X3JPP2SWE562427
NVA,SPM,M4YCOJWGVSPM252594
ZQE,GIN,ZNAZLTJNPGIN816817
JGC,TTO,4YXUFZYN5TTO734061
CVK,MUS,1EHOQKPIKMUS799081
JNM,PAN,57UQSJW8GPAN320887
FJP,RUS,BNLC8CVUQRUS918223
IJT,SHN,MVN93ZPKESHN141912
FYO,BMU,2JQOM14NPBMU863099
TUQ,BEL,FEUU7KDJ0BEL659746
WVS,BEN,9SZ7CBXAZBEN106691
KVN,VAT,XKF4WEAR6VAT752481
BZJ,SLV,O7GCUYTRLSLV087580
FJP,VUT,LNAR1XF27VUT781978
XHR,VCT,RC4YFR3K2VCT308729
HTN,KAZ,G1OFTAY1XKAZ309214
FFL,BLR,714YA2MK0BLR104138
AUO,GHA,VERBQPEUJGHA478408
BZJ,DOM,A0L6V9HHODOM775352
SBK,IMN,C1GUDMTZWIMN662748
BSY,VIR,05KV2FN4QVIR070887
ZBY,NPL,V2LOY4VMVNPL725166
SXK,DJI,PJULJFH5YDJI207665
LIB,GNQ,QA17HQXXIGNQ087032
IJT,BIH,OX2Y6ZKFDBIH367059
STB,BDI,JJ4QXZYOWBDI347332
FFL,IMN,XQ9J325SDIMN952854
SRE,SRB,MMQU2U1TRSRB644540
IRD,COD,4JO5ILRJ1COD391034
ZHH,MYS,NKFKIEAQZMYS608314
JGC,GUM,X57L9P3QDGUM859660
CZC,DNK,8JNNQJSANDNK278690
OZJ,NAM,ZIT5Z7V97NAM470255
WVS,ERI,M7HDMFLE5ERI350373
NVA,ISR,PK018NFTGISR064207
FJP,KOR,OHEEMF2C1KOR089346
YLH,BDI,QCE0I2115BDI261382
ZEA,HRV,YG4N8YLD1HRV396793
LJJ,AIA,OY1COFDIHAIA043361
JGC,NFK,IXQ871TD9NFK565333
WRJ,CHN,8ERPHJHKZCHN488727
JGC,SLE,XF1GXM0UGSLE097315
SZE,GIN,KFN9BK2M3GIN304925
LUP,AFG,UMNO41VASAFG249505
FFL,ZAF,9NTI79T0DZAF070399
IRD,UGA,D4GFXCPJ9UGA828061
EIQ,NAM,JDG3T3A2QNAM901685
TUQ,MUS,N564YZF9YMUS380991
SQF,NIC,WZAETE80WNIC512809
PKJ,SLB,TG9GS44G0SLB268269
BSY,NIC,CFKNVV45PNIC998122
JGC,ERI,5J84YT9GRERI371142
KIS,GIB,D0FULWXNIGIB014825
TOR,TKL,J8ID7S2W2TKL350566
RNA,GIN,ZUL7AC1PRGIN376598
YUN,PLW,RE9BHCMZ8PLW495731
IJT,MDA,CJBJ94QCKMDA578219
PKJ,SSD,CDS1S4ONCSSD035572
WVS,JPN,K7XSLTGVCJPN856700
FYH,BES,CCSUPEDJGBES793125
IRD,NOR,DFZGRA95PNOR998235
EJF,COG,YEH5FCJF2COG916631
LMZ,COL,N0C1YAFKRCOL328798
KIS,AND,F6IKC2EY6AND847636
SZE,ATG,RWK34NWMXATG802141
PKJ,FSM,8NZZLMLLHFSM274237
JGC,BVT,DXIOXBDLRBVT092579
ZQT,DEU,3ATLYJVRDDEU217629
FYH,EST,64OIALJD7EST388359
EAZ,GLP,I9U7OYMUXGLP456649
VOM,NFK,7D1UPI69MNFK610469
OZJ,WLF,PTA6B7OE5WLF124994
YWY,JEY,1DEFAX77DJEY315116
WVJ,IRN,47X3VRZVUIRN030482
STB,MDA,83MK7FKRJMDA765352
JGC,TWN,OC55D6VR5TWN006653
PVY,JAM,349MYIBN5JAM642119
SFH,BRB,FMNNFZOFTBRB474493
ZHH,MEX,KR1D8GGPXMEX339494
KVN,PRT,PO4SGOFI3PRT772290
XRT,COL,NX29NFYCMCOL516492
WVS,ISL,1LBGCMFYYISL651810
FYO,MAF,944S0O865MAF037651
KZR,UMI,A237JAMOPUMI043320
SBQ,COK,5XL43V2LQCOK924571
PPB,ARE,7EXA42HP7ARE805413
CVK,BLM,6FGSGCY0CBLM764652
THY,MLT,S37UASL9VMLT255230
WRJ,MKD,ABMO9E5F2MKD384278
YVH,VGB,V7DJ9O124VGB060127
JNM,STP,YMGBC75ZLSTP687601
WVS,MLI,1HCKH8XU4MLI803622
SQF,CCK,DAS2E0N2JCCK649603
JBG,WSM,7ORO69296WSM220703
DQU,BDI,3NF201MDKBDI472452
XGM,CPV,ONQ6EQXMWCPV446119
LOO,ZAF,FH3GVW68MZAF365126
SZE,ASM,9HTYRBB5FASM382872
YHL,MNE,V4SKGA1DQMNE271101
ZIB,AUS,8KZO7NAYWAUS915259
FJP,NIC,SGOCSUOLCNIC497846
EJF,ISR,5695TWOSGISR057364
KIS,UZB,TW8X7BEUHUZB472518
WVJ,IND,CETHEZITPIND934305
SRE,GUY,1T8F0OUM0GUY819882
XZX,YEM,PYRW1KQW4YEM903783
EJF,LKA,DVOTUBEC6LKA974435
VOM,BRN,9XMRUEVCPBRN834822
YRQ,NER,CQX2FCUTYNER120442
QMX,MTQ,WPWDDHQO8MTQ520358
JGC,LUX,CJBU5NO56LUX738933
FYO,ZMB,ZEL3SR6CUZMB842641
CBL,GIB,6D3TV2DIFGIB207347
EIN,FIN,QGL83LJQ4FIN280598
JDC,ARE,IONFIMJV6ARE866720
YHJ,BRN,E7IH7KMS3BRN161952
AUO,BLR,S29QH5WWJBLR904608
XWP,PER,ODYP8YTB3PER206698
TOR,VIR,I8RS7XQ99VIR686738
EJF,UKR,R593Q1ST4UKR358617
SBK,NFK,IG67M08C6NFK969934
JGC,GUY,X9QSH9ANNGUY703764
YRQ,FSM,NZK47LKQWFSM653461
GVV,NLD,PN8YR9KFANLD082674
VOM,SVK,4X23DDQW8SVK024958
SDH,TKL,6AR1PZSQBTKL572899
EIN,SDN,O12ATISYVSDN032608
ZIB,SPM,ABXVUPNOTSPM311597
BPA,DNK,REDTFZIKKDNK737869
HLE,EST,DF98BKM1REST346215
BPA,HTI,BMKG8SKO0HTI620832
JDC,FRO,KYBLVQ8OLFRO683672
YUN,KAZ,KPFHRKAWDKAZ027442
TUQ,BGR,HZX8AMRS7BGR718520
PPB,GRD,2QJ39XADTGRD444658
LMZ,CUW,HD01EBB4LCUW893708
TUQ,GLP,7ICDH6HD2GLP203774
JNM,JPN,VWBY49L7BJPN943283
WGQ,VCT,QAYG2H6IUVCT245235
JNM,BIH,GGYLTS78MBIH273545
IEJ,MOZ,5BRTKCJ9IMOZ681902
WGQ,GNB,6HY1SE0PJGNB973899
GDO,CAF,7IJ5ZAJR2CAF880590
OTR,KIR,TBAG29C1GKIR329767
QMX,ALA,QZRN9KSJ7ALA943034
LJJ,BTN,4YA2EDJQ6BTN426386
GVV,GHA,HL2RCWRXCGHA841630
ZBY,JOR,E8PBU643TJOR022786
SZE,AND,AC42JIKO9AND648042
GVV,MAC,58NJNPO6KMAC195550
YVH,ESP,AI996YF9LESP251558
UGC,REU,4KSLOH7RLREU288480
BSY,GEO,QWAPRAGB9GEO690935
SRE,LIE,T2J5DTZRRLIE440443
GVV,AUS,SP46BCYTYAUS330778
LMZ,CXR,WDF6AJQ2XCXR211711
STO,GUF,T396O6Q00GUF622728
SXK,BGR,ANT909DNNBGR376648
SBQ,UGA,A0CKSVCSUUGA598546
XGM,SLE,7N5NRKWGESLE990998
FYO,PSE,QYS002GLQPSE506503
XHR,SLE,L18M2LMCPSLE184474
YWY,TLS,ODR3BT3G2TLS538262
YUN,PCN,4WFOTXP7FPCN723078
CBL,CIV,CYVPU1RBHCIV012942
WRJ,SVN,PQUBBBD5TSVN955115
ONN,KGZ,I7JUDKQBPKGZ742111
BCG,BWA,9GALNH93XBWA250175
QZN,MAC,478X47IK6MAC223118
UHO,DOM,M5ZVFITWADOM390851
YVH,HTI,14FK231Z7HTI855422
XWP,ZMB,5C9YYOZYFZMB607310
HTN,BRN,A95CMNK18BRN465897
XHR,MYT,DTX5HVLZVMYT096726
ZQE,COK,NTM9WJFFICOK927170
KMW,BRN,N3UAMBYL8BRN901994
MYF,TKL,66PDYP41JTKL770911
ZQE,JAM,IW1GLOY73JAM178302
YVH,UGA,2YO88A4RIUGA133080
EBT,COD,D11BEKB4ECOD926489
BCG,LBR,XFLL4HFJBLBR069978
YHL,MNP,4VOFY7CADMNP868219
BPA,SLV,AAD8MIWIDSLV249518
XZX,EST,GZWPYDDXDEST645769
JBG,MDA,48O79545WMDA947206
WRJ,OMN,XOPWHLSUUOMN089289
SBK,ISL,6V2K9C9Q6ISL402676
XZX,MDA,LXUELN1Y6MDA799927
ZHH,BES,DHXL1M1YXBES819241
EWI,CCK,CUY887IQWCCK820521
ZBY,MLI,49K5N66VFMLI083637
LUP,BDI,XUB4Q6X65BDI991288
CBL,CYM,AR4FG7M3OCYM758573
YWY,AUT,50V0X9DZVAUT817291
ZBY,PRT,ZBLHTK4MCPRT075358
ZEA,AIA,9Z2QKYKEDAIA561069
THY,NZL,CYMBEDCWPNZL794779
WRJ,SEN,Q890LHTWESEN785988
YRQ,IOT,BPXJRC3HMIOT880871
OZJ,LSO,V059CRIP0LSO024273
PKJ,OMN,S8JDX6TJEOMN493351
CZC,WLF,9CFQP7ENWWLF396675
QZN,COD,D1JLBK7AVCOD403288
ZQE,ESH,QZJXCQG2KESH481330
VOM,PAK,ZRMYR18DSPAK213328
RNA,GLP,8M3FRFBVZGLP903654
ZHH,CAF,SZUBLQSS5CAF068036
EIQ,ECU,NPN9NXXRNECU544400
RQS,NGA,9FNEKTBUDNGA885702
FJP,KIR,MRJ3CH3VIKIR442393
CHM,SPM,82UIH9BIISPM943070
SRE,CAF,5FWVROCZECAF697382
VOM,SWZ,W4XOSGVGKSWZ616679
BPA,BEN,4UB82BTTHBEN028522
HLE,SSD,X56JLAX51SSD185640
WGQ,LBN,SPNV3DM22LBN934248
XWP,ETH,7ASRV2Y7HETH043103
WGQ,BLZ,FR612PM1JBLZ349477
SDH,KNA,UGHZ6YW47KNA402837
SXK,CUW,TVE2QW1IICUW248739
RQS,SLE,XX5QV9XX3SLE842568
FJP,TUR,51GP75CKOTUR155437
QZN,LIE,IFLWD4DO4LIE281620
WRJ,FRO,6NWYM4FOVFRO256453
ZBY,MOZ,R9Z2GKRARMOZ031956
EJF,ATF,OB1WXHYG2ATF456991
YLH,PCN,P3FRKL57YPCN703138
SZE,IDN,H9BRN87VCIDN747576
KMW,BOL,AFDTEEZ58BOL644310
ZIB,IRN,T8IXRYOBGIRN493982
YHJ,NGA,0YB5ION45NGA353990
ONN,BMU,QTSKQT4OXBMU579673
PVY,VUT,Z6OIQXH5AVUT604122
KZR,IOT,DZ56VN1CMIOT014067
EIQ,YEM,1Z993ONM9YEM016024
SXK,KNA,DXZKI9A33KNA419420
LOO,SYR,607OL8BNHSYR099281
KIS,IRQ,3FDZJB79OIRQ885517
SDH,MUS,SEBI4KJUXMUS651015
BSY,KGZ,K0K7NEM44KGZ587208
NVA,VGB,VE633Q3WXVGB017802
ZQT,TGO,04V4N2I6DTGO847178
ZEA,MDA,9PG11UQDEMDA040055
SXK,BEN,SV0R8KUSEBEN762572
STB,ISL,HYVNXAZRHISL907234
WVJ,LAO,KNSCLO2XSLAO507458
SZE,GUY,T9ZBOVCFZGUY126196
WGQ,LSO,NXEBY6ZWBLSO115795
JBG,SMR,7G19TOIK0SMR307071
AUO,COL,P3AZG5M5HCOL500488
EJF,NER,CIOXU5WGJNER226112
CIY,CPV,I52I4S7NOCPV550587
YRQ,ISR,93HFEYMYSISR599482
EIQ,EST,D8MZ2XIUXEST500477
SRE,ISR,UILL6VD0EISR466317
TOD,GTM,NPZEJ45O4GTM133968
SBK,BIH,JOQ1RIYHPBIH248671
XZX,NGA,XXPF2SV9DNGA430918
GDO,PNG,90I6B40O2PNG864953
XWP,ZMB,BBSII35G6ZMB180210
RQS,MMR,1T414J7I0MMR854324
KTK,MDG,MRGFTDLFFMDG665512
CIY,DZA,PAYHPV9I9DZA588615
VOM,ATA,DZB55BKRUATA930442
BZJ,BLM,6NXY3Q4YMBLM280531
WGQ,GRD,D3KUSMNHBGRD342299
LUP,VAT,UJDHPKVJ3VAT076883
EAZ,BGR,5XA533OTRBGR156766
PVY,COL,L3AWI9V16COL086994
LOO,CRI,42F0W5HU8CRI684780
LJJ,BVT,KLXMHCE93BVT893964
CZC,VEN,RIJNBVTTPVEN422436
ONN,SHN,O924XGCC6SHN564827
LUP,MMR,ADDST8TZBMMR178177
IJT,LAO,T1R57D2S7LAO559708
SXK,MLT,Z8PFUXV9KMLT896435
XHR,CRI,O4EKI892JCRI259889
SRE,GBR,4K0W6G9ULGBR604708
CZC,MHL,SZVA1KQIJMHL664085
KIS,ZWE,OOC0BS1U7ZWE960268
JNM,NCL,9SDB6VSX0NCL538617
DWC,BOL,DS2VB4KJBBOL889736
