GDO,ETH,QLWGVI62TETH239290
SBQ,TJK,C7QHGYJBSTJK243858
QMX,MNG,OL5JBE95XMNG880567
BCG,NIU,VAW9JCXRMNIU964373
ZIB,TWN,KJWZ8Z7EITWN347487
ZEH,DNK,UXXATPK85DNK713378
GDO,GMB,A7Z58LUMEGMB626407
PEJ,SLV,HKTK2CQ1LSLV216859
ONN,GIN,4HIWZHR3SGIN144423
SZE,GUF,A3QZ6QC2GGUF762015
EIQ,CHL,S92IGHKPACHL867145
STO,HKG,J2G6Z0XTOHKG519793
YVH,BVT,4F8ORS003BVT715179
ZEA,LKA,EHQYV9VQTLKA738188
KGN,BRB,BZW17U1BQBRB565857
JDC,MEX,QGP6BC96XMEX953490
XWP,KOR,5MSOT1F8JKOR403834
ZHH,FRO,8VPA5FDGXFRO183903
KMW,AND,BK5ZG5ZFXAND742928
IEJ,MYT,CGP94ATPCMYT895549
CZC,KAZ,TYMTRWCCVKAZ521743
ZQE,BGD,0CIZZWJR2BGD956102
WGQ,QAT,SMAUTNMMZQAT132196
JGC,BIH,3G3DTKV37BIH893961
YHJ,VIR,OENLNKT4XVIR760758
LMZ,ETH,FMYXUWB8WETH151672
FFL,BVT,79X4RIZ51BVT155289
WRJ,AUS,7UL3PG8DQAUS725280
FFL,IRQ,TAHYR1WRWIRQ495382
WRJ,CUB,6L9SOKRHKCUB569992
KVN,DZA,OR5C5MMEPDZA738321
YHJ,SWE,PVOOI1FUJSWE263411
YRQ,USA,O7XSYEO88USA357193
ZIB,BLZ,W7PK5HE56BLZ199495
RNA,MAR,6215JP0EZMAR142350
OTR,CAF,4K1QBDN25CAF555503
XZX,MDG,JZ3G7NXZEMDG680611
KMW,TLS,J1POLNY2NTLS479556
ZEH,ABW,LR2FGLXWPABW842849
THY,MDG,PRPWPQZSMMDG267139
SFH,TTO,7QY1KX4O1TTO223871
TUQ,BLM,V6RCMQHBPBLM619370
ZBY,AIA,IVYI48LF4AIA140969
SZE,SWE,069OKAT3TSWE111606
EBT,CZE,YK4SW4AC6CZE949491
ONN,GBR,E0WQMRB98GBR530873
KIS,DNK,1LBQ5XL9FDNK102355
DWC,BRN,Q0X0EHPYOBRN514738
IRD,PYF,CNFQ73ZLZPYF837451
VOM,LIE,QL0J9602MLIE200332
PVY,GEO,2ACN1P98DGEO950724
ZQE,MAF,D8NY6QXG9MAF223499
YHL,MYS,D20WMOQW3MYS165006
SBQ,ESH,9RMLNEOVIESH416472
EJF,JPN,4MISSW410JPN783473
ZHH,KGZ,5LTCZL8D2KGZ958972
OTR,BVT,BSAZUXWYHBVT000783
SDH,HMD,X3QMJEXJWHMD853881
CIY,VIR,E51C8POXKVIR214968
ZHH,ESH,RKD6P1EJTESH839051
NVA,PLW,N8UMPTTHIPLW738603
ZEA,JEY,SBBI0AO5SJEY579103
EIU,STP,QD3HXI5O6STP817726
KZR,NOR,IU7XAGMJVNOR299875
QZN,COM,FMVUPLDW2COM719119
QZN,PRY,ADK9R2T2QPRY036086
BPA,POL,I8N0I6OBTPOL848210
VOM,MOZ,Q3J9KWOQ9MOZ517104
CHM,KIR,96A3V2YGUKIR755364
XHR,ISR,EQ0SSAZ4EISR507493
CZC,BDI,8ME0EEEQ1BDI291359
EBT,PYF,YU2YW42M6PYF005897
OZJ,BDI,KE3CMEVT6BDI013880
YLH,DMA,C3XZZOZH9DMA752840
ONN,BHS,KLX4L0PPXBHS758949
ZQT,KGZ,FBLAI7QTNKGZ933336
CBL,GUM,8OF6U0K9QGUM253967
DQU,SYC,6QSNLPX3KSYC786295
TOD,CUB,2V1WMYI9UCUB770745
BCG,MDV,9F54NTTE5MDV308012
CHM,NCL,2KRW059FRNCL746278
FFL,MEX,1P7CUPI7ZMEX310523
JGC,IRL,34XQ6523CIRL322019
BZJ,KEN,BUOPSNYFZKEN423294
JDC,GUY,04OWB90BFGUY530132
YHJ,HRV,CJJHF8DPZHRV721257
OTR,COL,J7HQI858ZCOL172544
EWI,KAZ,UCR2CQXYSKAZ757723
OTR,IDN,K2XESCUSAIDN220485
FYO,SOM,4Q4BCD6ZQSOM352433
YWY,BGD,3GQJOF314BGD381923
YRQ,FLK,5CVWLBGJ0FLK211401
EBT,SLB,FZJS89SYASLB767947
JNM,CCK,1BN87MPMDCCK974116
MYF,ALA,MMMRTEIEZALA247814
STB,REU,UQ80PIB9ZREU252693
IEJ,SPM,19USDGCIWSPM670794
CVK,FJI,L90UBEPPRFJI327259
PPB,IMN,381S969DWIMN980748
SRE,GHA,5P8QT9PBWGHA509496
EIU,VNM,A0DP6C9C8VNM086364
LOO,IDN,BV7P9BDS2IDN245402
KMW,CHN,5J70SPCKSCHN414920
HTN,ALA,MXL2HH9DOALA421800
THY,ZMB,OO51TOJVGZMB039202
VOM,TCD,G944QBTKHTCD902707
PVY,TTO,MX2PYR5K2TTO883138
FYO,IND,E18QO73J3IND322158
UHO,SYC,SA3VPJTJ1SYC581054
OZJ,SVK,VHFVEM48ESVK857562
EJF,SGS,HI3UHK0J6SGS008861
KGN,COM,YGRW2D913COM202397
ONN,BFA,C0IBKNO3DBFA450516
XGM,VIR,CT6KGU82NVIR165527
ZIB,SYR,PTZKTSIZZSYR693588
PVY,LCA,6KN6QD8SBLCA311610
PEJ,GRL,NBSQ51O3RGRL789054
ZEA,URY,SMDLHI6TKURY137279
SDH,NCL,C3Y3964KJNCL825401
SXK,WSM,ECH8K9N8BWSM817875
ZIB,ISR,45JTC8F5AISR614093
BZJ,MLI,K5548GHNXMLI576196
STO,BLZ,U8DZSIYHOBLZ631637
THY,TON,FTSPWU5LGTON128753
QZN,NIU,YX24H3GYBNIU760560
YUN,BFA,DE83S0B5ABFA580913
ZBY,VGB,V4I1W83A2VGB701394
PVY,TTO,OVG2CZMSOTTO281562
KVN,MEX,7XQEBN6HHMEX088229
VNA,FIN,03RB62V0HFIN763332
RNA,CAF,0G34JXUUBCAF371966
LMZ,SJM,GBQLAXHL0SJM440765
CIY,MOZ,53OUZUT96MOZ373479
WVJ,NAM,M5KTBPYEQNAM094147
VOM,SSD,DLJ4IMDF7SSD940266
ZQE,CXR,2VM34EAJOCXR370318
KGN,MAR,7UEHTX9U9MAR493790
UHO,EST,STO0JJ5NWEST295377
YLH,MSR,TJ9W81ATZMSR589497
ZBY,EGY,YHIBLKUHBEGY337471
JBG,BLM,ZAVUMQFXJBLM397382
BZJ,MNG,B1T87JETZMNG129002
YHL,BLR,SQUIHI3YFBLR707122
JGC,JAM,AB4A7OV07JAM758098
PPB,HKG,FYORQU21AHKG107446
WRJ,IDN,XS5XD7022IDN174948
UGC,ESH,HQVZ5ODHLESH365619
VOM,FRA,6904H0JCSFRA421443
WRJ,BHS,SJCS1KC4ZBHS599145
UGC,MUS,VFPVFBHX7MUS915678
LOO,CAF,DHKXOU5H9CAF487440
CBL,ETH,RIOSHB9U8ETH999771
PPB,FLK,BEU6466J4FLK879528
SXK,MNP,XTGH3RNGKMNP545908
JGC,KEN,X2HB8KG8PKEN620583
FYH,CXR,72UPUC9HCCXR024661
ZHH,GRC,B0D7Y6Q81GRC883775
SRE,NGA,NVLV8ZDTJNGA231217
IJT,GGY,S06K11MGQGGY428146
PKJ,CUB,E1FOQDF55CUB865099
EIN,PNG,WF68UXHHFPNG035219
EIQ,LVA,D75VZ4485LVA134211
STO,MYS,FZ8I0A1MXMYS584072
NVA,GHA,U8U4K28J1GHA247051
LMZ,MNP,QY40LFRUCMNP344016
LIB,SUR,ON174QEZRSUR237329
YUN,MCO,69043RSPGMCO046910
XWP,BGD,3K8HQU66XBGD491056
YLH,CPV,BZHCFTZ56CPV012508
EAZ,BLZ,W7PQ0FJCPBLZ266285
BPA,ATG,52JF37DXWATG250388
TOR,COD,DIAJ1VINXCOD456524
IRD,MTQ,V2BOKXQA4MTQ612778
WRJ,FLK,L1Z1WT4BZFLK909486
JNM,MAR,1MI9DE5LVMAR107856
BZJ,BLZ,KW7CSVCO4BLZ679832
JBG,DMA,QGKHHA3PSDMA612034
PVY,CIV,Y4VZ4IDMACIV808714
EAZ,AIA,OO5066C18AIA386997
ZQT,JEY,4WUCDGV5FJEY027329
LMZ,BLM,B20CD3I3UBLM732583
PVY,ETH,IJGGISY7QETH988493
JDC,COL,WW5C0PS1FCOL252391
SRE,BHS,W1DYXNT1WBHS382756
SBQ,GTM,K2TSDM827GTM375823
KZR,ISL,GJKIJ87VMISL694759
QMX,MNE,8HCHAEOJRMNE619589
BPA,LAO,N3I9SMJVZLAO205200
OZJ,KIR,6FVWVK2XSKIR770509
SQF,ESH,Y0WB2ZVP1ESH812139
KIS,ECU,ZUQ7PAN7LECU862730
ZHH,TLS,SQSDBEW2VTLS182980
AUO,SYR,EGJZBHK6JSYR969361
ZHH,MDG,7S7UJ64E0MDG862484
HLE,EGY,QG8ID08VXEGY385206
CBL,SWZ,OUAG7U1AJSWZ205086
THY,CYP,RAOR8TUP1CYP901835
KIS,SVN,MSS9HWP91SVN575619
SBQ,VEN,NF5LCACOPVEN145806
CIY,PHL,NNKWSFV4GPHL687176
XZX,IDN,XBFKX4K8PIDN699781
LJJ,EST,R218LK5UEEST093552
LIB,PLW,AAT72BIRUPLW433533
SXK,UGA,NFE1E7LR4UGA211462
LIB,CAN,QCD0Y4BMXCAN943486
ZIB,JEY,CTFNMDA1PJEY409057
RQS,TLS,T2IYX4200TLS211733
XRT,ALB,SWS9J9R7YALB671164
VNA,NCL,K0PI43Y8JNCL091388
YHJ,GAB,M108E76LCGAB869104
SZE,LVA,5MHADSMO9LVA430689
OZJ,SYR,18TSKUK4RSYR433853
XWP,TZA,DV80IUUCLTZA351639
JNM,ABW,OQGVZ00I0ABW556085
FYH,VAT,7J8E6K7L8VAT724075
XGM,BLM,RFCU457U0BLM849060
EJF,PHL,6KVZJ23WMPHL166982
FYH,TWN,2HQ3HC7YHTWN990261
LMZ,DNK,M40G6CDBLDNK206341
OTR,MDV,RHY0BW1IKMDV791066
KZR,TLS,80QRGT05NTLS234983
LMZ,TUN,VX2RFOUHETUN856115
SBK,GTM,L5XRL6DGCGTM241198
KVN,PRT,Y29V8MSC0PRT367696
YHL,IRQ,EF4C291CXIRQ631133
LOO,MAC,ASYIPGGBPMAC203853
YWY,BHS,F7P2YAD08BHS013096
SQF,PCN,8107ZTMRVPCN900534
THY,AUT,NE18TLN62AUT777508
BSY,TON,LGTG39A2ETON134741
BPA,DZA,0060EIWYTDZA775278
KGN,NIC,DOTFPMB0ENIC836725
LOO,GUY,PUWYUL9KMGUY639523
KTK,MKD,JGCSRNM13MKD934404
YLH,POL,TTZ7DSYEIPOL818718
WVJ,SRB,410DXMEWHSRB711386
YWY,SUR,1PT9ZKFSISUR008533
QTU,GUY,FR2KIMTI0GUY836725
XZX,LBY,EV6K1D4T5LBY604701
UGC,THA,KVXPDMMKYTHA590977
LIB,NPL,IP8FX5HWMNPL332475
EIN,LCA,TRW4BRHOVLCA101530
EIQ,PRT,QBODFVXQTPRT119636
WRJ,CIV,NXP81HW4OCIV676037
YHJ,BVT,7VK6249JNBVT369944
MYF,BGR,OE0OWV551BGR653284
EIQ,MLT,9XDI8PZAGMLT182754
QZN,RWA,HDLKP5NACRWA829891
WVJ,UMI,UG25MMK4BUMI819452
EWI,ESP,J5S5AHZYHESP929400
YVH,USA,1EG34F8K0USA261733
QMX,TGO,HDBJK9OTBTGO082810
LJJ,SPM,MDUR9VU6LSPM601754
FYH,COG,TE8XL3J93COG675807
FYH,SHN,L1OMJPD0CSHN299867
TUQ,IND,AG2QNPI59IND276262
YVH,IRN,94G5EU0ALIRN432437
OZJ,LVA,XDCI0D4WZLVA281743
ONN,GHA,6E8Y3KKKNGHA606050
YLH,SVN,3AWHQTFWNSVN581487
NVA,DEU,8HPYXTK45DEU156300
ONN,BEL,BSG3E81ZMBEL866504
LMZ,GHA,XO6W5R4LFGHA106880
VOM,NAM,8TVP5L512NAM494496
CVK,BGR,V3XG8MNQOBGR865903
ZIB,AZE,BTDTEBTI0AZE597748
SXK,FJI,3TGFWT5ABFJI821362
PEJ,VUT,9WTRP9E8IVUT375001
KGN,IRQ,GPQG09WPNIRQ424242
SRE,FRO,DZVALQAAMFRO818062
SBQ,VCT,VE6NQG7ZIVCT882869
BPA,UGA,NN6EL0FU2UGA902580
THY,LBN,XLH51IC69LBN973405
VOM,BRB,VAWYJUH51BRB521824
HTN,LUX,XMPEV9HZ0LUX365295
EJF,BGR,TYBOPT3RQBGR725675
SZE,KWT,W8KE1Y905KWT734272
LIB,SVK,5BFHJ05QZSVK504752
SQF,GRC,CCPTJYYLNGRC594598
SRE,CMR,8JNCJHEQWCMR471482
EWI,QAT,QZCHNPLCDQAT498821
EIU,MSR,QR8MPZR72MSR611374
IJT,ESH,WR125VKJ2ESH791449
GDO,BVT,5G1TLAH83BVT886581
ZQE,AZE,8ELON5G0KAZE090447
EAZ,MUS,M17FGKKY4MUS419753
STO,KHM,65C5SWHYNKHM175240
BZJ,PSE,K1UT0NEMTPSE390128
IRD,BIH,0L8BV3F35BIH218220
KMW,USA,V4D343OMCUSA621686
SZE,AND,XLCB22K1ZAND670416
JDC,EST,IPWUIOTG7EST620183
YUN,COM,LE4XCHOI6COM256363
IJT,HND,3DZWUUL4MHND754393
BSY,BRA,4PC6X59WSBRA909364
AUO,FJI,7UULW3WQEFJI471876
CVK,MLI,QWLRBEVLIMLI143680
TOR,DJI,9V24WAH7QDJI345753
XGM,TCD,ARKHRH212TCD027900
VOM,LVA,YP6IQEWXULVA939191
FFL,TGO,7LR2GPD79TGO430514
PPB,BES,9TNEY12TZBES490788
SBQ,ALA,N0FPJ3PHYALA066517
LOO,BIH,4BADVV77BBIH906728
LJJ,MLT,3CN23XBLEMLT643627
KTK,IRL,1CROY5PKGIRL296759
HLE,ARE,EJ03K2E4XARE109305
TOR,CHL,9KVXSBJMNCHL652878
MYF,TUV,QFMG1AV71TUV126639
EIN,NLD,EALBKBRKQNLD741185
ZEA,ROU,LVYD3C0E2ROU181269
IJT,RUS,A2YLSAOC9RUS747285
PPB,NIU,9FJ6U4520NIU397715
CZC,IMN,83J4UYBPZIMN282803
IEJ,MKD,EKZE7VR0RMKD241732
XRT,GUY,MHUDYSU6EGUY309403
ONN,LAO,WECEQG1XNLAO424156
XZX,SVN,3O210EFGGSVN654639
LOO,TTO,TLTY486EQTTO251434
XZX,MNG,EJUW9LDDNMNG080429
VOM,MNE,J8TES4SUBMNE078495
FYO,SOM,PVE8QTJYTSOM350897
CBL,IRQ,AXTGEXU1RIRQ097683
FFL,UKR,1ME0HD1MGUKR186688
JGC,SLE,GYRDM8ZFLSLE241407
XZX,SLB,UP0QQ3RDUSLB983758
SBK,FSM,M1LU85HGSFSM210682
RQS,BHS,8XWIBPHV7BHS653777
SQF,GMB,JA9V7Y1ANGMB852272
SBQ,AGO,PH8JWF1BQAGO081555
TUQ,JOR,J82F1RBBMJOR329132
KVN,AIA,PAQH9IFMJAIA543930
STB,SGP,9QJ7QXL5CSGP272978
KZR,VUT,6IUQ9I3FGVUT267727
CVK,NIU,F1UAB3BF5NIU393994
ZEA,PCN,5EMLW9EHXPCN777312
YRQ,BMU,ZZ9TDNMHLBMU229746
JBG,ECU,HLFLXP2QPECU668567
XZX,AZE,AUEIO7G3WAZE694476
AUO,COL,QKT8N3T5ICOL558225
YRQ,BFA,G9PLRSJTVBFA017050
THY,BWA,VZHI7F6B4BWA306276
KGN,TON,V0XONGEM4TON889045
JGC,MNP,TY4H8754OMNP665133
LIB,CUW,29FBQBILKCUW403719
FFL,NLD,Y5FUX36WINLD791015
BSY,NER,UC05718ZMNER947882
KMW,LBY,0A7XENYSRLBY646766
JGC,KAZ,0SFTLJN6BKAZ279646
YLH,MMR,YM06RI9QEMMR566187
EIU,SWZ,8G2R1HRPCSWZ753986
ZHH,UMI,2Q82G6FOOUMI381086
RQS,FRO,XV8R0QARVFRO179253
KVN,FRA,CN3XBS497FRA065015
TOR,EGY,BQZIN686XEGY114404
DWC,COM,VPI2RX8YYCOM512745
CVK,TUV,MNXGV5MR9TUV926238
STO,DEU,NUGOTZ9TJDEU832683
HTN,MDG,4WGFW9JV8MDG150051
EIN,GTM,OCVFD90B7GTM034154
XRT,MEX,5FXBWE26LMEX482912
HTN,WLF,LEQXIV6H8WLF067972
GDO,GLP,60JVNAPNMGLP502640
XGM,HRV,5NAO66DPPHRV717492
EIN,SWZ,ZVBQG435YSWZ049075
ZHH,NAM,9LYY944QZNAM419001
SDH,NZL,FXHAIVVJRNZL951399
LIB,TWN,O4RAXH5DVTWN920357
YRQ,URY,Q7CPVZQ4JURY839068
WVJ,TUR,2QK11XTHPTUR918157
GVV,JAM,T8IC2BIXTJAM351222
EIQ,PRI,I7NHVK6XVPRI840415
YUN,VNM,BWVVMX9XJVNM858310
YHL,PSE,JHEYNDXWRPSE752955
KVN,GNQ,IWXKP2C1VGNQ965589
DWC,YEM,OTLDZ42MRYEM800075
EJF,CUB,FF5ANNY1HCUB943966
YHJ,DJI,X3ACQYEXHDJI940418
IRD,MOZ,8TMUQBOYRMOZ187824
KGN,UMI,HJ9PLWLACUMI073432
WVS,HUN,NGUYCLP2THUN364437
LIB,ISR,Y1BRFH70WISR856488
PPB,VNM,LO7R7XI0YVNM308273
KIS,ROU,XN9FD38BVROU194642
YVH,SRB,GZXD4SG9TSRB114551
IRD,SAU,MHM9FSMR2SAU028769
SXK,TKM,WKTGKELZCTKM290677
PKJ,SLV,NSRF3YUU2SLV580874
SZE,COK,O498RQNP2COK812776
YVH,EGY,9ZO57A6HREGY197125
IJT,AFG,TEDZIH95UAFG011055
CVK,VUT,Y2O5L56IZVUT534024
YVH,JOR,48VTWPYMYJOR337971
QZN,VCT,NB34OJ8XRVCT377766
SXK,PAK,WW6KE04B1PAK482446
ZBY,TUR,IY6N15OGJTUR100421
QTU,MEX,BBL1DPSSXMEX530365
XZX,DNK,CMVTY4YHCDNK875928
GDO,LBN,9KI0V72DZLBN572507
LMZ,URY,AGYAHKGJIURY112900
IEJ,JPN,2LJOGBLF9JPN235203
TUQ,DZA,2GNJEXJJMDZA828246
SZE,GBR,06MX4903DGBR979742
UHO,HKG,X376NIIPMHKG848142
HLE,BMU,4JF6W8J28BMU072460
EBT,MRT,OYDCG8ZQZMRT424682
YWY,WSM,Q1P9BNDBPWSM769216
BCG,LVA,JLGHU37XILVA244659
PKJ,TCD,6RO008BFCTCD196663
KVN,NER,V08Z8U4VZNER252850
LMZ,MLT,2OKO2ATWQMLT378162
RNA,MRT,FGLSOASJ8MRT391089
XWP,HND,2CRYZB1DSHND455793
XGM,TUR,YGKVSIDALTUR349700
ZQT,MAR,RXY5WH47WMAR248800
VNA,BIH,L5M4TJFAFBIH943788
BSY,LKA,WH1L90NG5LKA238843
DQU,GHA,0NAS29R0CGHA553990
GDO,ECU,PXZ0083H7ECU852831
DQU,GRD,9HN1PQO5HGRD856527
AUO,COD,Y6WGYCLV2COD928843
CHM,TUV,KJKAJ82FQTUV675897
YHJ,IND,VU285OGNVIND258674
SFH,MUS,6J2EZUS7RMUS667223
DWC,SPM,J8GP33WBUSPM877234
KIS,MSR,GNDOWHHD3MSR842475
ZQT,MOZ,YQ3RFZSLBMOZ191462
WRJ,LBY,5UI2Q38IOLBY618387
SQF,GNQ,0JO2A4W9BGNQ782372
JDC,AUS,SN83R108SAUS905100
HLE,PRK,JFXRL0SUHPRK592902
OTR,TUN,ZUIR4N88MTUN501799
ZEA,LCA,M9H9G6MAOLCA257204
ZQE,BFA,U4A8FPB1DBFA890482
SRE,LBR,2M1ACKQVYLBR273367
FYO,CHE,VIP53ZZ6ICHE828407
OTR,TZA,JA9EWYSRZTZA260545
DWC,ETH,5ZR2ELQUCETH463900
NVA,MRT,YHSWOJTIXMRT196095
FYH,LKA,FS20ZDAR8LKA716176
UHO,EGY,T6T3QXMSFEGY043026
PKJ,GNQ,OYQBXTQUBGNQ546845
VNA,COK,IEENN29IACOK288116
PPB,BOL,6B0QOZVH4BOL013553
YWY,SPM,2KVX7NJIISPM882479
EWI,LIE,AU2LRFC26LIE699728
VNA,ISL,8CZKXD0V6ISL694266
XGM,ATG,80JQ5FHYRATG100965
BZJ,KHM,OCUIFCOYOKHM648695
HTN,NOR,SXWRBO5KRNOR912844
WVS,AGO,9WGL9KBM1AGO180591
FFL,LKA,PTHPUDAI1LKA470114
ZQE,MYS,4CW4W7NFLMYS359898
RNA,HKG,2CE1K1PHUHKG639661
VNA,BHS,LKT22XNP3BHS087562
SRE,SWE,19LYS3ZKZSWE068519
VNA,LVA,WP4BQO0UALVA577827
TOD,AGO,J564QNFOHAGO974590
XWP,MTQ,5NL0A6NDKMTQ331202
FYH,UMI,ILE9ZO27WUMI588238
FYO,AND,8294U0RO4AND723360
UGC,BHS,8UUU2CBDFBHS549665
YHJ,MNE,5RG1NIK2EMNE842801
EIU,ESH,RRTWT2WNMESH055014
ZIB,BEL,7DQ9IGGF2BEL058806
WGQ,MCO,9MF4WQMJ1MCO611815
EJF,ZMB,Y5P892MARZMB724297
EWI,ASM,8AV08H0YVASM864550
SBQ,BGR,3ZELEFO0TBGR304682
YHJ,SLE,VEGO2BUY3SLE973506
SXK,CUW,J9QA1X4CZCUW680545
PEJ,THA,A0555LZRBTHA190577
UGC,SGS,7TNTV0UT4SGS989147
ZQE,LKA,4ELSDP6PVLKA712312
EJF,SXM,G8CJITRWZSXM258522
WRJ,MAF,V80NVTLR7MAF225229
YWY,GUY,UW1A2UZ8VGUY981541
EIQ,FLK,XORXUR005FLK345632
SQF,PRI,DX1KN839NPRI335117
XHR,VIR,CN9WDJ01WVIR847677
ONN,MCO,L4WRMSM0LMCO552496
CHM,EGY,L96Y8QRWYEGY438966
EBT,MOZ,3PZIKW9K6MOZ813297
JNM,SWZ,KDT3WJ2FMSWZ024320
KZR,NFK,8VECGTGBUNFK231919
BCG,EGY,JDTATXYYBEGY109874
CBL,GRL,VCQCUTFFFGRL381141
IRD,TGO,DVLRWDV0XTGO603561
YLH,MWI,E9NPQ0GUOMWI415371
ZQT,TWN,B04NVW9STTWN226943
XZX,GHA,INEBQOEFVGHA209991
JGC,JAM,OD9FXFAXPJAM008078
ZEH,GHA,J22PIK77CGHA691663
ZBY,PSE,PGJ9EE6BOPSE549092
OZJ,NOR,DXS310WSVNOR187954
LMZ,NIU,UJ7RJ3FP8NIU091290
ONN,IRQ,O2B24OUP1IRQ441632
XZX,TON,AQJQUPU2RTON612566
GDO,SJM,Y37WRJDMMSJM994314
IJT,COK,5YQRDN3UVCOK702915
VOM,BHS,1XQB0OF0ZBHS503978
EAZ,TUN,TC9CXKV3BTUN864024
XRT,THA,ZSSDC8VTTTHA699524
CZC,ZAF,2AKVE59COZAF250005
CIY,TWN,SJMHOV0W5TWN280794
AUO,AZE,VK4UFGH52AZE495988
LMZ,TUR,YAXUF8HPCTUR464727
NVA,COD,K9ZEM11SPCOD947586
JNM,TTO,YVHUNLT5LTTO493000
ZIB,GIN,WOXQGJQKMGIN759204
EIQ,VAT,TWZPQCGPUVAT022057
VNA,TKM,FYOFT1VWITKM202272
PEJ,MKD,8CF8YVQ6RMKD625429
ONN,GRL,SPBK0WT0EGRL582350
STO,LAO,ECLLJKCQDLAO618161
JGC,GUM,QRH0ZUET0GUM858045
ZIB,NZL,ST72KH16BNZL340079
PKJ,FSM,MZNKG0RHXFSM574786
BSY,ZMB,HOOHMTULYZMB695690
FFL,ROU,PNCQSOTWOROU452836
DWC,ITA,TJJ0R6FCRITA024111
TOR,GUM,YU0LPSD36GUM030499
CIY,AFG,6OK2A7L9KAFG590313
QTU,FSM,3XHC58F59FSM379600
HLE,GAB,NC05ONBBVGAB691290
CZC,PRY,DOUE29W11PRY558660
XRT,CCK,C8J527Z55CCK538931
UHO,GHA,HRATHFVWAGHA218494
TOR,PLW,4XEUU671TPLW055189
ONN,YEM,22F9JF2TBYEM808148
FFL,GUY,GPPB6J1MYGUY636112
CHM,ATF,HGSJZ9XFEATF941838
ZEH,BRB,BAGIH988YBRB456342
IEJ,HKG,SIXK67HFDHKG712879
EBT,LKA,UGY72USIFLKA661126
VOM,KAZ,RERS2GAJEKAZ093508
QTU,LVA,0TCFK4ME6LVA443138
PEJ,ISL,6RULHTB16ISL577921
KZR,ESP,H1RDIQOT8ESP301885
EBT,CHE,PDDCI2GF4CHE474411
SXK,PER,SG6UMCLWPPER408164
ZQT,TCA,6BVM249NTTCA799789
CIY,POL,8M8HZEYV7POL114864
EIN,FRO,DTJA9QGKSFRO176936
GVV,DEU,W8SB675I7DEU856830
PEJ,TJK,KD83Z9RIPTJK896904
EBT,IRN,PKJBS8CS3IRN490364
MYF,ESP,4ZS4ZBCALESP217387
KGN,WLF,Q61YX7LWPWLF993303
THY,PER,7JB0LX87UPER770482
THY,USA,VV81LAZPEUSA920147
GDO,GIB,3ZLW0R1CQGIB946867
CHM,DZA,DF1FJ2W2GDZA999809
ZQE,BEN,YQSIVX5DVBEN717907
SXK,ECU,4BVWPUCS0ECU897118
SBK,MWI,Q61DI8KLKMWI215187
YWY,ISR,UA1ARNJ8BISR815214
AUO,NIC,2QBCOTXK8NIC680435
ZEA,BHS,9WYGXCSOYBHS053220
EJF,VCT,ICX51WHSQVCT628708
GDO,CYP,Z2BK390XKCYP169557
FYH,BRN,49R437Z5OBRN605303
XGM,KNA,W3T64TF10KNA346650
EIU,NZL,0QBVTK9JSNZL089444
OTR,CHE,270YJWHJ8CHE906632
CHM,FSM,8UAZ7B525FSM343454
BPA,JAM,4VK0CRPSNJAM235643
QTU,BWA,BZK3HKJDQBWA934637
ONN,ISR,FGDA1MUMFISR277525
ZHH,MAC,8ITTYY8JUMAC485516
STB,USA,F5NFLLFZCUSA840664
HLE,IOT,KDW9XFRBSIOT279340
YLH,IOT,C33Y0SB9KIOT786628
CHM,ISR,1VSNO0G56ISR086381
YHJ,GRD,0P75KRGXRGRD328406
SFH,URY,DSC3Q93P9URY703746
DWC,COL,FC79H0RI8COL777743
KZR,UGA,VWXA4DSSUUGA918529
WVS,KWT,NE2CS4QGMKWT748756
PEJ,SRB,ZG95227CDSRB081917
QMX,OMN,H9G8LAZ42OMN104398
EIN,CUB,DA9QBHMC5CUB707896
CHM,MSR,RSYGULH95MSR677729
UHO,MRT,EBV672B5KMRT105008
NVA,VNM,X9YXP6466VNM953901
JNM,NGA,70KUIWL08NGA997560
FFL,FSM,L9912K4EHFSM430374
BPA,BDI,949I4UCZRBDI927004
VNA,BRN,C1ZDJJ7KGBRN895230
ZQE,MMR,RXNXWCKC0MMR542344
GDO,MSR,2C9JJX8X2MSR655496
TOD,LBR,IIUORNVANLBR558804
PVY,TON,JKDFAS4H6TON878462
SFH,MNG,PODAQYX6EMNG069281
BZJ,GHA,6IE8M5X7XGHA484712
QTU,ESH,SV4BZTIFSESH279162
HLE,KHM,I72KV2XS5KHM681941
RNA,USA,047MY4AAJUSA779721
SQF,HUN,J9RSEJKKQHUN719557
DWC,AGO,L10C4HD8SAGO808997
FFL,SLE,QHBBIIMMHSLE256156
PVY,NER,A1A0ULEV1NER518200
WVJ,JEY,MTKH94794JEY779702
SFH,LTU,ARZY78EEQLTU754368
ZBY,SPM,1EV9N2A6ISPM624660
SBQ,RWA,ZOJH2ZH41RWA433434
WVJ,BES,9382I1Z22BES530169
XRT,ATA,A9977GI6GATA132047
MYF,MRT,RDEMLHEK0MRT671406
SXK,VUT,5UPZI80UOVUT362753
LOO,MSR,IB8MPUXYPMSR272338
EIQ,IND,CSB2XDK2KIND820429
STO,STP,J38FPE8CQSTP323261
ZIB,JAM,BEWXOMPQ4JAM854688
FYH,GBR,69XJPA8V8GBR354297
ZBY,AGO,MC1KSG7Z8AGO853901
SFH,TZA,S0GP0IM6WTZA321764
JGC,DOM,QQPHSGRK0DOM751237
